observationTime,actual,xgb_predicted
2018-10-28,0.0,1.2751536
2018-10-29,8.2,9.779489
2018-10-30,0.0,1.4284449
2018-10-31,1.0,0.552281
2018-11-01,0.0,-0.03589628
2018-11-02,0.0,0.2274735
2018-11-03,1.7,1.837684
2018-11-04,0.0,0.07560394
2018-11-05,0.0,0.059947535
2018-11-06,0.0,0.26118457
2018-11-07,0.0,0.516186
2018-11-08,0.0,0.0013305666
2018-11-09,0.0,0.20052093
2018-11-10,0.0,0.4496473
2018-11-11,0.0,0.54270214
2018-11-12,0.0,0.2860154
2018-11-13,3.3,5.0875883
2018-11-14,8.9,3.1841588
2018-11-15,0.0,0.08894498
2018-11-16,0.0,-0.0049750144
2018-11-17,0.0,0.3918957
2018-11-18,2.7,1.2464327
2018-11-19,0.6,0.2401873
2018-11-20,0.0,0.0963882
2018-11-21,0.0,0.08914525
2018-11-22,0.0,0.0967388
2018-11-23,0.0,0.08551012
2018-11-24,0.0,0.2735038
2018-11-25,0.0,0.51363915
2018-11-26,0.0,0.29243338
2018-11-27,0.0,0.3633051
2018-11-28,0.0,0.08516313
2018-11-29,0.0,0.08878405
2018-11-30,0.0,0.105016574
2018-12-01,2.8,0.17609833
2018-12-02,0.4,0.12347957
2018-12-03,2.6,2.110396
2018-12-04,7.2,3.563817
2018-12-05,0.2,0.33782545
2018-12-06,0.0,0.11174378
2018-12-07,6.6000000000000005,5.0974336
2018-12-08,7.8,7.498228
2018-12-09,0.8,1.2382859
2018-12-10,2.2,2.5164738
2018-12-11,0.5,0.7671837
2018-12-12,0.4,1.0866749
2018-12-13,0.0,0.35357267
2018-12-14,0.0,0.39750928
2018-12-15,0.0,0.27402332
2018-12-16,3.2,1.6177088
2018-12-17,9.3,5.955322
2018-12-18,1.7,0.7338696
2018-12-19,0.0,0.24205007
2018-12-20,0.0,0.6308711
2018-12-21,5.2,3.4744384
2018-12-22,2.1,1.7264327
2018-12-23,1.9,0.70128524
2018-12-24,1.5,1.0280156
2018-12-25,0.0,0.4337428
2018-12-26,2.4,0.26792675
2018-12-27,0.7,2.8219092
2018-12-28,3.2,2.7388148
2018-12-29,0.2,0.85868126
2018-12-30,2.3,5.013309
2018-12-31,8.4,2.9005983
2019-01-01,5.6000000000000005,5.665527
2019-01-02,5.7,2.1600058
2019-01-03,3.3000000000000003,1.4644198
2019-01-04,2.8,1.0321141
2019-01-05,1.5,1.6769859
2019-01-06,0.0,0.42674986
2019-01-07,0.2,0.10090322
2019-01-08,0.3,0.2611997
2019-01-09,0.2,0.19838822
2019-01-10,0.0,0.23038568
2019-01-11,4.4,3.3861265
2019-01-12,2.6,0.17714296
2019-01-13,3.0,2.4918094
2019-01-14,9.2,5.8691506
2019-01-15,0.8999999999999999,2.2435648
2019-01-16,0.0,0.5044092
2019-01-17,2.4,1.5693686
2019-01-18,6.2,4.0304418
2019-01-19,0.0,0.86385906
2019-01-20,2.5522898450402565,2.3557966
2019-01-21,0.3,0.76900357
2019-01-22,0.7,0.81082857
2019-01-23,0.0,0.13221201
2019-01-24,0.0,0.2346083
2019-01-25,5.8,5.2121816
2019-01-26,0.9,0.54922736
2019-01-27,0.1,0.26613632
2019-01-28,2.4000000000000004,1.1731272
2019-01-29,0.0,1.2133117
2019-01-30,0.0,0.85343325
2019-01-31,0.6000000000000001,1.8844156
2019-02-01,4.2,2.447449
2019-02-02,4.097904121943534,2.345937
2019-02-03,0.2,0.7240868
2019-02-04,5.3,1.2704378
2019-02-05,0.0,0.063957684
2019-02-06,0.4,0.6694053
2019-02-07,0.0,0.1383696
2019-02-08,0.0,0.13343851
2019-02-09,0.0,0.17021124
2019-02-10,0.0,1.5060726
2019-02-11,2.4,3.5907907
2019-02-12,1.7,3.305555
2019-02-13,12.9,7.248466
2019-02-14,0.0,0.14325008
2019-02-15,0.2,0.5227857
2019-02-16,0.0,0.022962894
2019-02-17,0.0,0.42066684
2019-02-18,0.0,0.08530725
2019-02-19,0.3,0.5539595
2019-02-20,1.5,1.1284506
2019-02-21,0.0,0.21063595
2019-02-22,0.0,0.093771204
2019-02-23,0.0,0.63612515
2019-02-24,0.0,0.9993296
2019-02-25,0.0,0.02896544
2019-02-26,0.0,0.54100686
2019-02-27,0.0,0.045821905
2019-02-28,0.3,0.88421464
2019-03-01,0.7,0.36043313
2019-03-02,0.0,0.18806717
2019-03-03,2.6,1.4870412
2019-03-04,8.5,2.922676
2019-03-05,2.6,1.9790059
2019-03-06,0.0,0.1864024
2019-03-07,0.0,0.15795976
2019-03-08,2.5,0.9813669
2019-03-09,2.7,2.9198697
2019-03-10,4.4,1.6255659
2019-03-11,1.7,0.7857697
2019-03-12,0.0,0.1715956
2019-03-13,0.7,1.4552906
2019-03-14,3.2,1.096045
2019-03-15,0.6,1.4297372
2019-03-16,11.5,5.718108
2019-03-17,0.0,0.1681413
2019-03-18,3.1,3.6095066
2019-03-19,0.0,0.44699186
2019-03-20,0.0,0.11952373
2019-03-21,0.4,0.5375385
2019-03-22,0.5,0.56842905
2019-03-23,0.0,0.059698515
2019-03-24,0.0,0.03355956
2019-03-25,0.0,0.45099404
2019-03-26,3.5,0.92912424
2019-03-27,0.2,0.17184433
2019-03-28,0.0,0.07504573
2019-03-29,0.0,0.0517181
2019-03-30,0.0,0.04119669
2019-03-31,0.0,0.25613785
2019-04-01,0.0,0.14268279
2019-04-02,0.0,0.065626495
2019-04-03,0.0,0.03548029
2019-04-04,0.0,0.087130584
2019-04-05,0.0,0.08083642
2019-04-06,0.0,0.0836089
2019-04-07,0.0,0.07016458
2019-04-08,0.0,1.4562147
2019-04-09,0.0,0.21940246
2019-04-10,0.0,0.15690643
2019-04-11,0.0,0.17191142
2019-04-12,0.0,0.06260151
2019-04-13,0.0,0.097015165
2019-04-14,0.0,0.051898226
2019-04-15,0.0,0.037003137
2019-04-16,0.0,0.24863996
2019-04-17,0.0,0.031323552
2019-04-18,0.0,0.2640319
2019-04-19,0.0,0.061560012
2019-04-20,0.0,0.09877994
2019-04-21,0.6,2.8108613
2019-04-22,0.0,0.062109426
2019-04-23,0.0,0.06344664
2019-04-24,0.0,0.080400385
2019-04-25,0.0,0.89294046
2019-04-26,0.0,0.67753273
2019-04-27,0.0,2.1498086
2019-04-28,0.0,0.44873723
2019-04-29,0.0,0.29611683
2019-04-30,0.0,0.06733296
2019-05-01,0.0,1.3741735
2019-05-02,3.8,1.9075084
2019-05-03,3.9,1.8297226
2019-05-04,0.0,0.20161302
2019-05-05,0.0,0.96530247
2019-05-06,0.0,1.3262187
2019-05-07,0.2,0.14670178
2019-05-08,0.0,0.12673594
2019-05-09,0.0,0.39623737
2019-05-10,0.0,0.9964024
2019-05-11,0.3,5.10466
2019-05-12,0.0,0.44227737
2019-05-13,0.0,1.9357296
2019-05-14,0.0,0.48083675
2019-05-15,0.0,0.18006548
2019-05-16,1.7,0.80783063
2019-05-17,1.7,4.792893
2019-05-18,0.0,1.7956597
2019-05-19,0.0,0.058989376
2019-05-20,2.2,0.022849038
2019-05-21,0.0,0.30281633
2019-05-22,0.0,0.21592076
2019-05-23,0.0,1.3017783
2019-05-24,0.0,0.60469395
2019-05-25,0.0,0.20042379
2019-05-26,0.0,0.18183538
2019-05-27,0.0,0.44941455
2019-05-28,11.8,5.7765636
2019-05-29,3.0,3.7182047
2019-05-30,0.0,0.3019672
2019-05-31,0.0,-0.04228849
2019-06-01,0.0,1.3448577
2019-06-02,0.1,0.05844816
2019-06-03,0.0,0.07153846
2019-06-04,0.0,0.0032289557
2019-06-05,0.0,0.00093324255
2019-06-06,1.2,1.8760622
2019-06-07,0.0,1.0863421
2019-06-08,0.0,0.39738694
2019-06-09,0.0,1.4421155
2019-06-10,0.0,0.713702
2019-06-11,0.0,0.4628596
2019-06-12,0.0,-0.021926276
2019-06-13,0.0,1.9680012
2019-06-14,0.0,-0.7764619
2019-06-15,0.0,-0.11512764
2019-06-16,16.1,11.820872
2019-06-17,0.3,1.4017054
2019-06-18,0.0,0.4075217
2019-06-19,0.0,0.63017833
2019-06-20,0.4,1.9587537
2019-06-21,0.0,3.093998
2019-06-22,0.6,0.44151604
2019-06-23,0.0,-0.04982897
2019-06-24,0.0,0.14493954
2019-06-25,0.0,0.08212487
2019-06-26,0.0,1.6532351
2019-06-27,8.8,3.5654955
2019-06-28,0.0,0.60526365
2019-06-29,0.0,0.25620505
2019-06-30,0.0,-0.141082
2019-07-01,0.0,0.7351634
2019-07-02,0.9,1.4236739
2019-07-03,2.1,1.9434172
2019-07-04,0.0,1.3210205
2019-07-05,5.8,4.9681997
2019-07-06,0.0,1.6500587
2019-07-07,4.4,2.3834558
2019-07-08,1.7,4.2235518
2019-07-09,0.0,4.349717
2019-07-10,7.7,7.8644586
2019-07-11,0.0,0.4572894
2019-07-12,0.4,1.3082126
2019-07-13,0.0,1.5443683
2019-07-14,0.0,1.5757535
2019-07-15,0.0,0.19803238
2019-07-16,8.4,9.065019
2019-07-17,0.4,1.6112733
2019-07-18,0.0,1.2154806
2019-07-19,0.0,0.21096514
2019-07-20,0.0,0.34660587
2019-07-21,0.0,2.1577857
2019-07-22,3.8,2.2182767
2019-07-23,0.0,3.2331543
2019-07-24,0.0,1.7878855
2019-07-25,6.4,2.097163
2019-07-26,0.0,1.7262231
2019-07-27,7.9,4.0226445
2019-07-28,0.0,0.5836642
2019-07-29,0.0,0.42521334
2019-07-30,0.0,2.20813
2019-07-31,0.0,0.2663434
2019-08-01,1.9,1.5946637
2019-08-02,2.4,2.8897696
2019-08-03,3.0,0.64355147
2019-08-04,0.0,0.8407044
2019-08-05,0.0,0.1631803
2019-08-06,0.0,1.2889261
2019-08-07,0.5,4.555288
2019-08-08,34.6,32.909645
2019-08-09,0.0,5.733338
2019-08-10,0.0,0.31271178
2019-08-11,5.4,2.5630765
2019-08-12,0.0,0.5977052
2019-08-13,8.399999999999999,3.419929
2019-08-14,9.7,4.8818026
2019-08-15,0.1,0.85307926
2019-08-16,0.0,0.07078829
2019-08-17,0.0,0.14746363
2019-08-18,0.0,0.2552245
2019-08-19,5.9,3.6363316
2019-08-20,0.9,4.7705984
2019-08-21,23.8,24.442148
2019-08-22,0.0,-1.0202566e-05
2019-08-23,0.0,0.2106778
2019-08-24,0.0,-0.014507716
2019-08-25,0.0,0.18504874
2019-08-26,0.0,0.07644599
2019-08-27,0.0,0.23810634
2019-08-28,0.0,0.45805123
2019-08-29,3.7,0.88117814
2019-08-30,0.0,0.0040526614
2019-08-31,0.0,-0.12400035
2019-09-01,0.0,-0.01613988
2019-09-02,0.4,2.098568
2019-09-03,3.4,4.975406
2019-09-04,0.0,0.21813157
2019-09-05,0.0,0.18359894
2019-09-06,0.0,0.12373894
2019-09-07,0.0,-0.026785605
2019-09-08,0.0,0.50685835
2019-09-09,0.0,-0.0029158748
2019-09-10,0.0,-0.03600478
2019-09-11,0.0,0.177209
2019-09-12,0.0,0.044972964
2019-09-13,1.7999999999999998,1.1397864
2019-09-14,0.0,0.3240634
2019-09-15,0.0,0.9576949
2019-09-16,1.1,1.2466761
2019-09-17,2.6,1.8115839
2019-09-18,2.4,2.025739
2019-09-19,0.3,0.7432615
2019-09-20,0.5,0.37536055
2019-09-21,1.6,1.0702915
2019-09-22,2.5,1.4848812
2019-09-23,0.0,0.1407871
2019-09-24,0.0,0.07577874
2019-09-25,0.0,0.07647366
2019-09-26,0.0,0.035028987
2019-09-27,0.0,0.117581576
2019-09-28,12.2,6.8318696
2019-09-29,4.7,5.3233485
2019-09-30,15.2,12.716348
2019-10-01,2.8,1.9495378
2019-10-02,9.9,13.474759
2019-10-03,0.9,1.053048
2019-10-04,1.8,1.2647667
2019-10-05,0.0,0.19495164
2019-10-06,0.3,0.15882777
2019-10-07,2.1,1.7508076
2019-10-08,0.9,0.89472926
2019-10-09,3.5,1.022582
2019-10-10,11.8,8.2709465
2019-10-11,0.0,1.6057148
2019-10-12,7.7,8.441821
2019-10-13,2.4,1.0977926
2019-10-14,0.0,0.16003376
2019-10-15,0.0,0.24572697
2019-10-16,0.0,0.025306577
2019-10-17,0.4,1.1021304
2019-10-18,0.0,0.155366
2019-10-19,0.0,0.13223806
2019-10-20,0.0,0.18025419
2019-10-21,0.0,0.446749
2019-10-22,0.0,0.06961464
2019-10-23,0.0,0.08335918
2019-10-24,0.0,-0.036377914
2019-10-25,0.0,-0.1601657
2019-10-26,0.0,-0.06940732
2019-10-27,0.7,4.328138
2019-10-28,1.8,1.6663482
2019-10-29,0.6,0.16141967
2019-10-30,0.3,1.0828093
2019-10-31,2.9,0.5712069
2019-11-01,0.0,0.7871017
2019-11-02,0.7,1.3758986
2019-11-03,1.4,1.2205054
2019-11-04,1.0,2.8624294
2019-11-05,8.3,1.7484925
2019-11-06,1.1,2.091724
2019-11-07,0.0,0.29857212
2019-11-08,0.0,0.18137889
2019-11-09,4.7,4.320404
2019-11-10,7.7,7.5604196
2019-11-11,3.8,1.8152726
2019-11-12,0.0,0.13706823
2019-11-13,0.0,1.0420694
2019-11-14,2.3,4.8001847
2019-11-15,8.8,5.5686674
2019-11-16,0.0,0.029487643
2019-11-17,0.0,0.09114858
2019-11-18,0.0,0.9825019
2019-11-19,0.0,0.03652133
2019-11-20,0.0,0.14078696
2019-11-21,0.0,0.047663808
2019-11-22,0.0,0.03712193
2019-11-23,0.0,0.30399907
2019-11-24,0.0,0.028822772
2019-11-25,0.0,0.018519122
2019-11-26,0.0,0.010860072
2019-11-27,0.0,0.03378386
2019-11-28,0.0,1.5825834
2019-11-29,1.6,1.3115839
2019-11-30,1.3,0.5763207
2019-12-01,0.0,0.21406381
2019-12-02,1.1,1.6668837
2019-12-03,0.0,0.19125716
2019-12-04,1.8,1.4924793
2019-12-05,0.2,0.33095372
2019-12-06,0.0,3.870429
2019-12-07,4.2,3.8108828
2019-12-08,0.9,1.9320031
2019-12-09,1.8,1.1339605
2019-12-10,0.2,0.8955241
2019-12-11,0.0,0.24073268
2019-12-12,0.4,0.8477747
2019-12-13,0.0,0.25392523
2019-12-14,3.8,1.3053094
2019-12-15,3.2,2.8368738
2019-12-16,0.0,0.22217916
2019-12-17,0.7,0.883792
2019-12-18,0.0,0.17343114
2019-12-19,0.0,0.1581099
2019-12-20,0.0,0.053913288
2019-12-21,0.0,0.46484894
2019-12-22,1.8,3.8218722
2019-12-23,0.0,0.8372104
2019-12-24,9.2,8.850744
2019-12-25,6.8,2.5979877
2019-12-26,6.2,3.8831992
2019-12-27,0.8,2.0135036
2019-12-28,0.0,0.103004076
2019-12-29,0.0,0.11726064
2019-12-30,0.0,0.8404377
2019-12-31,1.7,5.571964
2020-01-01,0.9,0.25826454
2020-01-02,0.0,0.0630587
2020-01-03,0.0,0.005616709
2020-01-04,3.3000000000000003,1.8643993
2020-01-05,0.0,0.20391425
2020-01-06,0.9,1.6634797
2020-01-07,0.0,0.14267449
2020-01-08,3.6,1.6569736
2020-01-09,0.4,0.25176874
2020-01-10,13.8,8.490886
2020-01-11,1.6,1.3277665
2020-01-12,1.3,0.4019199
2020-01-13,4.2,3.6926374
2020-01-14,0.3,0.1506943
2020-01-15,0.0,0.09942456
2020-01-16,0.0,0.2860892
2020-01-17,0.0,0.089858696
2020-01-18,0.0,0.11101524
2020-01-19,0.5,0.08462246
2020-01-20,0.0,0.10780206
2020-01-21,0.6000000000000001,0.95374113
2020-01-22,4.6,3.3676414
2020-01-23,0.0,0.16808134
2020-01-24,0.4,0.9834145
2020-01-25,0.0,0.48943198
2020-01-26,0.0,0.34138948
2020-01-27,0.6000000000000001,1.7896901
2020-01-28,0.0,1.1861379
2020-01-29,4.3,1.7145052
2020-01-30,1.2000000000000002,1.4132898
2020-01-31,4.1,2.5577166
2020-02-01,4.4,5.008289
2020-02-02,7.0,4.2487435
2020-02-03,0.0,0.20302044
2020-02-04,0.0,0.24423009
2020-02-05,0.0,0.25091302
2020-02-06,3.9,0.9622715
2020-02-07,0.0,0.15962318
2020-02-08,0.0,0.71245515
2020-02-09,0.0,0.03445644
2020-02-10,8.4,3.5236835
2020-02-11,2.5,0.9217178
2020-02-12,8.1,1.4580563
2020-02-13,3.0,1.175738
2020-02-14,0.0,0.25088596
2020-02-15,0.0,0.14478499
2020-02-16,1.5,0.3103334
2020-02-17,0.3,1.0485082
2020-02-18,3.0,1.3258995
2020-02-19,0.0,0.34172615
2020-02-20,0.0,0.77912945
2020-02-21,0.2,0.90665877
2020-02-22,4.3,3.7946677
2020-02-23,0.2,0.6799403
2020-02-24,0.5,1.3878477
2020-02-25,2.8000000000000003,2.4673445
2020-02-26,4.1,0.63118714
2020-02-27,0.0,1.8262123
2020-02-28,0.3,0.6159377
2020-02-29,0.2,0.38509184
2020-03-01,1.8,1.1828432
2020-03-02,0.0,2.847081
2020-03-03,0.6,1.3609688
2020-03-04,3.5,2.5242481
2020-03-05,7.6,1.7068715
2020-03-06,0.0,0.2020492
2020-03-07,1.7,1.4260839
2020-03-08,1.8,0.9867514
2020-03-09,0.0,0.95812464
2020-03-10,0.0,0.560864
2020-03-11,6.2,3.0851636
2020-03-12,12.0,5.7090015
2020-03-13,0.0,0.7735366
2020-03-14,1.7,4.0125775
2020-03-15,0.0,0.25906047
2020-03-16,0.8,0.92313874
2020-03-17,0.0,0.07000914
2020-03-18,0.0,0.04874395
2020-03-19,0.0,0.08805905
2020-03-20,0.0,0.20391597
2020-03-21,0.2,0.07222823
2020-03-22,0.0,0.07132173
2020-03-23,0.0,0.062182322
2020-03-24,0.0,0.04422327
2020-03-25,0.0,0.12907182
2020-03-26,0.0,0.07727288
2020-03-27,0.0,0.04011506
2020-03-28,0.0,0.02370596
2020-03-29,0.5,0.64182955
2020-03-30,0.0,0.3886651
2020-03-31,0.0,0.14881222
2020-04-01,0.2,0.5492253
2020-04-02,0.4,1.1890906
2020-04-03,0.0,0.3695904
2020-04-04,0.0,0.18161988
2020-04-05,0.0,0.16758697
2020-04-06,0.0,0.04082869
2020-04-07,0.0,0.08788833
2020-04-08,0.0,0.028191652
2020-04-09,0.0,0.13101894
2020-04-10,0.0,0.08883961
2020-04-11,0.0,0.04506409
2020-04-12,0.0,0.11045267
2020-04-13,1.5,1.3762096
2020-04-14,0.8,1.1451527
2020-04-15,3.0,3.0437047
2020-04-16,0.0,1.0773858
2020-04-17,0.0,2.2844393
2020-04-18,0.0,0.31390378
2020-04-19,0.0,0.63700306
2020-04-20,0.0,0.06557126
2020-04-21,0.0,0.28554508
2020-04-22,0.0,0.0575839
2020-04-23,0.0,0.015374281
2020-04-24,0.0,0.16765279
2020-04-25,0.0,0.58182573
2020-04-26,0.0,0.3037355
2020-04-27,0.0,0.17227641
2020-04-28,0.3,1.2412752
2020-04-29,0.0,0.94362247
2020-04-30,0.0,0.21908218
2020-05-01,0.0,0.18945378
2020-05-02,11.1,6.587561
2020-05-03,2.9000000000000004,1.9183598
2020-05-04,0.0,0.29703376
2020-05-05,0.0,0.15948194
2020-05-06,8.5,4.8305874
2020-05-07,0.0,0.23938198
2020-05-08,0.0,0.18087712
2020-05-09,0.0,0.10251387
2020-05-10,0.0,0.15019158
2020-05-11,8.1,7.5343213
2020-05-12,13.2,9.951761
2020-05-13,3.3,1.8392913
2020-05-14,0.0,0.14203128
2020-05-15,0.0,0.12759289
2020-05-16,2.4,0.9916334
2020-05-17,4.0,1.5256301
2020-05-18,13.5,10.238307
2020-05-19,3.1,0.61796707
2020-05-20,0.0,0.6157677
2020-05-21,0.0,0.6412553
2020-05-22,0.6,0.55461365
2020-05-23,0.0,0.08446481
2020-05-24,2.4,6.545578
2020-05-25,0.0,0.8067869
2020-05-26,0.3,1.3908205
2020-05-27,0.0,0.2820983
2020-05-28,0.0,0.7659182
2020-05-29,0.0,0.07628406
2020-05-30,4.4,3.61269
2020-05-31,0.0,0.26321748
2020-06-01,0.0,0.18226007
2020-06-02,0.0,0.6714684
2020-06-03,6.3,1.354561
2020-06-04,0.0,1.8818401
2020-06-05,1.6,1.0590322
2020-06-06,5.6,2.8512266
2020-06-07,0.0,3.861859
2020-06-08,14.7,6.097458
2020-06-09,8.0,7.196224
2020-06-10,0.6,2.3120253
2020-06-11,3.0,2.172746
2020-06-12,3.0,4.4245944
2020-06-13,0.0,-0.26436833
2020-06-14,0.0,1.8052661
2020-06-15,0.2,0.91872644
2020-06-16,0.0,1.1955332
2020-06-17,0.0,0.9983672
2020-06-18,0.0,2.7062807
2020-06-19,0.0,3.54694
2020-06-20,1.1,1.9821426
2020-06-21,0.0,4.538298
2020-06-22,0.0,1.8972762
2020-06-23,0.0,0.33246768
2020-06-24,0.0,2.3762712
2020-06-25,0.0,0.21717049
2020-06-26,0.0,0.05596423
2020-06-27,14.2,5.1390653
2020-06-28,0.0,2.9795558
2020-06-29,0.6,1.8218638
2020-06-30,9.5,12.934039
2020-07-01,0.0,0.6439198
2020-07-02,1.9,4.8985567
2020-07-03,3.2,0.29617745
2020-07-04,0.0,0.13198681
2020-07-05,0.2,0.93846685
2020-07-06,3.5,6.7701764
2020-07-07,3.7,1.0790155
2020-07-08,4.800000000000001,2.3177314
2020-07-09,1.1,0.40997735
2020-07-10,0.5,7.648461
2020-07-11,2.5,1.4163145
2020-07-12,0.6,0.40684223
2020-07-13,0.0,0.042086422
2020-07-14,0.0,0.017294895
2020-07-15,0.0,0.11079244
2020-07-16,0.0,0.12888217
2020-07-17,0.0,0.17379045
2020-07-18,0.0,0.20368452
2020-07-19,0.0,0.41752964
2020-07-20,6.4,2.6733186
2020-07-21,3.5,2.0632553
2020-07-22,2.8,1.6764915
2020-07-23,5.9,1.725631
2020-07-24,0.0,0.13975891
2020-07-25,0.4,1.7952999
2020-07-26,0.0,0.25330004
2020-07-27,21.4,7.6296115
2020-07-28,0.0,0.96828353
2020-07-29,1.8,2.54772
2020-07-30,0.0,0.2782898
2020-07-31,2.8000000000000003,1.517049
2020-08-01,0.2,2.15773
2020-08-02,0.0,0.5476698
2020-08-03,0.0,0.32902277
2020-08-04,3.9,6.925854
2020-08-05,7.5,2.380777
2020-08-06,0.0,0.24168143
2020-08-07,0.0,-0.061268315
2020-08-08,0.0,0.48179024
2020-08-09,0.3,2.0825472
2020-08-10,0.0,0.8033352
2020-08-11,0.0,1.1935693
2020-08-12,0.0,0.006739367
2020-08-13,0.0,0.14964205
2020-08-14,0.0,0.45165375
2020-08-15,0.0,0.45056486
2020-08-16,0.0,-0.015111472
2020-08-17,0.0,0.035447203
2020-08-18,0.0,2.3959146
2020-08-19,0.7,1.5470264
2020-08-20,0.0,0.17767043
2020-08-21,0.0,2.1580272
2020-08-22,0.0,0.53419805
2020-08-23,1.7000000000000002,5.042944
2020-08-24,0.0,0.39235705
2020-08-25,5.9,3.0726633
2020-08-26,4.699999999999999,5.625882
2020-08-27,5.6,5.559404
2020-08-28,0.0,0.5509036
2020-08-29,0.4,1.3414576
2020-08-30,8.899999999999999,10.922094
2020-08-31,37.5,22.25459
2020-09-01,0.0,1.3892584
2020-09-02,0.0,3.5234506
2020-09-03,0.0,0.28614154
2020-09-04,0.0,0.1096828
2020-09-05,0.0,3.5154088
2020-09-06,9.4,7.2050347
2020-09-07,0.0,1.5995474
2020-09-08,0.4,1.2764407
2020-09-09,0.0,0.7450599
2020-09-10,1.3,1.5948122
2020-09-11,0.0,0.28880793
2020-09-12,0.0,0.032478318
2020-09-13,0.0,0.06583034
2020-09-14,0.0,0.38786465
2020-09-15,0.0,-0.0066741575
2020-09-16,0.0,-0.08626825
2020-09-17,2.9,2.3200452
2020-09-18,0.0,0.15162013
2020-09-19,0.0,0.10446423
2020-09-20,0.0,0.048279524
2020-09-21,0.0,0.06873142
2020-09-22,0.0,0.015559863
2020-09-23,0.0,0.017392777
2020-09-24,0.0,0.26666695
2020-09-25,0.0,0.16646184
2020-09-26,0.0,0.1554754
2020-09-27,0.4,2.958401
2020-09-28,0.0,0.27425867
2020-09-29,0.0,0.12767237
2020-09-30,0.0,0.1966948
2020-10-01,0.0,0.32019964
2020-10-02,0.2,0.82961637
2020-10-03,1.4,1.3057604
2020-10-04,0.0,0.68667394
2020-10-05,0.8,2.4635904
2020-10-06,0.3,1.0355281
