observationTime,actual,xgb_predicted
2019-06-25,0.0,0.53884315
2019-06-26,0.0,0.668636
2019-06-27,8.8,3.0951064
2019-06-28,0.0,0.53408694
2019-06-29,0.0,0.3768286
2019-06-30,0.0,0.16922624
2019-07-01,0.0,0.64678854
2019-07-02,0.9,1.5055741
2019-07-03,2.1,1.5520183
2019-07-04,0.0,0.8967307
2019-07-05,5.8,4.687765
2019-07-06,0.0,2.0242698
2019-07-07,4.4,2.560009
2019-07-08,1.7,4.808356
2019-07-09,0.0,3.1798317
2019-07-10,7.7,5.659122
2019-07-11,0.0,1.1090959
2019-07-12,0.4,1.627506
2019-07-13,0.0,2.0778494
2019-07-14,0.0,1.5024083
2019-07-15,0.0,0.5566395
2019-07-16,8.4,6.4146957
2019-07-17,0.4,1.3263361
2019-07-18,0.0,0.7413418
2019-07-19,0.0,0.49539438
2019-07-20,0.0,0.37801492
2019-07-21,0.0,0.7789397
2019-07-22,3.8,1.1890786
2019-07-23,0.0,2.7138934
2019-07-24,0.0,0.83775705
2019-07-25,6.4,1.2015142
2019-07-26,0.0,1.7803793
2019-07-27,7.9,3.7661214
2019-07-28,0.0,0.44693223
2019-07-29,0.0,0.72928536
2019-07-30,0.0,0.58248603
2019-07-31,0.0,0.54082614
2019-08-01,1.9,2.47102
2019-08-02,2.4,4.007261
2019-08-03,3.0,1.1329101
2019-08-04,0.0,0.75959635
2019-08-05,0.0,0.48058474
2019-08-06,0.0,1.5602906
2019-08-07,0.5,7.646742
2019-08-08,34.6,29.339132
2019-08-09,0.0,3.226026
2019-08-10,0.0,0.4587118
2019-08-11,5.4,1.3927487
2019-08-12,0.0,0.70091766
2019-08-13,8.399999999999999,2.3614788
2019-08-14,9.7,3.0778925
2019-08-15,0.1,0.78187114
2019-08-16,0.0,0.306331
2019-08-17,0.0,0.3003557
2019-08-18,0.0,0.37335682
2019-08-19,5.9,6.6381803
2019-08-20,0.9,0.45098576
2019-08-21,23.8,21.045176
2019-08-22,0.0,0.21735027
2019-08-23,0.0,0.15785387
2019-08-24,0.0,0.22672519
2019-08-25,0.0,0.22207509
2019-08-26,0.0,0.25462055
2019-08-27,0.0,0.24853875
2019-08-28,0.0,0.25175607
2019-08-29,3.7,0.98262215
2019-08-30,0.0,0.37759578
2019-08-31,0.0,0.14077075
2019-09-01,0.0,0.23092754
2019-09-02,0.4,1.9446949
2019-09-03,3.4,4.0204296
2019-09-04,0.0,0.32281643
2019-09-05,0.0,0.26506853
2019-09-06,0.0,0.24701545
2019-09-07,0.0,0.2151083
2019-09-08,0.0,0.7775482
2019-09-09,0.0,0.28452915
2019-09-10,0.0,0.120205455
2019-09-11,0.0,0.19665724
2019-09-12,0.0,0.20313731
2019-09-13,1.7999999999999998,1.7669059
2019-09-14,0.0,0.4963884
2019-09-15,0.0,1.0844256
2019-09-16,1.1,1.1887617
2019-09-17,2.6,2.1177833
2019-09-18,2.4,2.2635489
2019-09-19,0.3,1.0142448
2019-09-20,0.5,0.5811582
2019-09-21,1.6,1.2438381
2019-09-22,2.5,1.7597761
2019-09-23,0.0,0.31319836
2019-09-24,0.0,0.23761068
2019-09-25,0.0,0.21820974
2019-09-26,0.0,0.30254287
2019-09-27,0.0,0.4252644
2019-09-28,12.2,4.6559997
2019-09-29,4.7,5.06753
2019-09-30,15.2,11.594455
2019-10-01,2.8,1.5628818
2019-10-02,9.9,15.388939
2019-10-03,0.9,0.7504557
2019-10-04,1.8,1.5833707
2019-10-05,0.0,0.5084333
2019-10-06,0.3,0.44324288
2019-10-07,2.1,1.9253252
2019-10-08,0.9,1.1012361
2019-10-09,3.5,1.3666615
2019-10-10,11.8,6.507844
2019-10-11,0.0,2.0919325
2019-10-12,7.7,6.8655543
2019-10-13,2.4,1.1170392
2019-10-14,0.0,0.4107673
2019-10-15,0.0,0.4002426
2019-10-16,0.0,0.26602066
2019-10-17,0.4,1.4053941
2019-10-18,0.0,0.42904818
2019-10-19,0.0,0.297526
2019-10-20,0.0,0.40718535
2019-10-21,0.0,0.29482588
2019-10-22,0.0,0.24797408
2019-10-23,0.0,0.24315058
2019-10-24,0.0,0.23832715
2019-10-25,0.0,0.22639851
2019-10-26,0.0,0.28937155
2019-10-27,0.7,0.8649536
2019-10-28,1.8,1.4446567
2019-10-29,0.6,0.43870723
2019-10-30,0.3,0.46932408
2019-10-31,2.9,0.76431847
2019-11-01,0.0,1.0542332
2019-11-02,0.7,1.7158926
2019-11-03,1.4,1.1656449
2019-11-04,1.0,3.4704375
2019-11-05,8.3,1.1408031
2019-11-06,1.1,2.467924
2019-11-07,0.0,0.5192391
2019-11-08,0.0,0.5169967
2019-11-09,4.7,6.59538
2019-11-10,7.7,7.1600366
2019-11-11,3.8,2.0998986
2019-11-12,0.0,0.409449
2019-11-13,0.0,0.9213244
2019-11-14,2.3,5.8893075
2019-11-15,8.8,5.4747424
2019-11-16,0.0,0.24695122
2019-11-17,0.0,0.2720901
2019-11-18,0.0,0.6207515
2019-11-19,0.0,0.26509398
2019-11-20,0.0,0.4467949
2019-11-21,0.0,0.26509398
2019-11-22,0.0,0.2493218
2019-11-23,0.0,0.5393796
2019-11-24,0.0,0.25463605
2019-11-25,0.0,0.2630825
2019-11-26,0.0,0.2493218
2019-11-27,0.0,0.24134865
2019-11-28,0.0,1.9842207
2019-11-29,1.6,1.1572107
2019-11-30,1.3,0.8526418
2019-12-01,0.0,0.5146457
2019-12-02,1.1,1.812483
2019-12-03,0.0,0.45347697
2019-12-04,1.8,1.3145591
2019-12-05,0.2,0.47763565
2019-12-06,0.0,0.26790494
2019-12-07,4.2,4.9203577
2019-12-08,0.9,1.7559435
2019-12-09,1.8,1.3986079
2019-12-10,0.2,0.7967044
2019-12-11,0.0,0.51213217
2019-12-12,0.4,1.1274316
2019-12-13,0.0,0.67463183
2019-12-14,3.8,1.6162335
2019-12-15,3.2,2.8918293
2019-12-16,0.0,0.5316145
2019-12-17,0.7,1.1709518
2019-12-18,0.0,0.4657382
2019-12-19,0.0,0.5147381
2019-12-20,0.0,0.24449836
2019-12-21,0.0,0.6816122
2019-12-22,1.8,6.6865067
2019-12-23,0.0,1.0703235
2019-12-24,9.2,7.810176
2019-12-25,6.8,2.1808045
2019-12-26,6.2,2.9496205
2019-12-27,0.8,1.989249
2019-12-28,0.0,0.27050868
2019-12-29,0.0,0.25798696
2019-12-30,0.0,1.1553782
2019-12-31,1.7,1.2856683
2020-01-01,0.9,0.5183446
2020-01-02,0.0,0.23169859
2020-01-03,0.0,0.24498521
2020-01-04,3.3000000000000003,2.2913132
2020-01-05,0.0,0.5140671
2020-01-06,0.9,1.7116575
2020-01-07,0.0,0.24486665
2020-01-08,3.6,1.7770889
2020-01-09,0.4,0.43645394
2020-01-10,13.8,6.5334945
2020-01-11,1.6,1.373378
2020-01-12,1.3,0.5475214
2020-01-13,4.2,3.2571564
2020-01-14,0.3,0.37471107
2020-01-15,0.0,0.24516283
2020-01-16,0.0,0.25898165
2020-01-17,0.0,0.23895378
2020-01-18,0.0,0.24732786
2020-01-19,0.5,0.24022083
2020-01-20,0.0,0.23763156
2020-01-21,0.6000000000000001,0.86670345
2020-01-22,4.6,3.2946484
2020-01-23,0.0,0.4136674
2020-01-24,0.4,1.1209866
2020-01-25,0.0,0.7277698
2020-01-26,0.0,0.6751157
2020-01-27,0.6000000000000001,2.1958196
2020-01-28,0.0,1.3099606
2020-01-29,4.3,2.0228252
2020-01-30,1.2000000000000002,1.5705296
2020-01-31,4.1,2.2489355
2020-02-01,4.4,4.9757447
2020-02-02,7.0,3.5785034
2020-02-03,0.0,0.554079
2020-02-04,0.0,0.5163506
2020-02-05,0.0,0.52266407
2020-02-06,3.9,1.1848478
2020-02-07,0.0,0.3957333
2020-02-08,0.0,1.0962303
2020-02-09,0.0,0.22436175
2020-02-10,8.4,3.2964623
2020-02-11,2.5,1.0596503
2020-02-12,8.1,1.5600468
2020-02-13,3.0,1.4308082
2020-02-14,0.0,0.5140671
2020-02-15,0.0,0.30953974
2020-02-16,1.5,0.47756764
2020-02-17,0.3,0.5358267
2020-02-18,3.0,1.4306656
2020-02-19,0.0,0.68060976
2020-02-20,0.0,1.0578449
2020-02-21,0.2,1.1531452
2020-02-22,4.3,4.6172924
2020-02-23,0.2,0.9535375
2020-02-24,0.5,1.5851884
2020-02-25,2.8000000000000003,2.1970904
2020-02-26,4.1,0.90072227
2020-02-27,0.0,2.124481
2020-02-28,0.3,0.7772123
2020-02-29,0.2,0.72060657
2020-03-01,1.8,1.4308082
2020-03-02,0.0,5.61056
2020-03-03,0.6,1.5778664
2020-03-04,3.5,2.7981358
2020-03-05,7.6,1.6045537
2020-03-06,0.0,0.50303125
2020-03-07,1.7,1.5668306
2020-03-08,1.8,1.0863376
2020-03-09,0.0,0.9634482
2020-03-10,0.0,0.6034581
2020-03-11,6.2,3.4286907
2020-03-12,12.0,4.121553
2020-03-13,0.0,1.0521456
2020-03-14,1.7,3.6816356
2020-03-15,0.0,0.5865027
2020-03-16,0.8,1.2867821
2020-03-17,0.0,0.23652196
2020-03-18,0.0,0.1937865
2020-03-19,0.0,0.22211026
2020-03-20,0.0,0.20482227
2020-03-21,0.2,0.19132529
2020-03-22,0.0,0.23169859
2020-03-23,0.0,0.23152271
2020-03-24,0.0,0.18982369
2020-03-25,0.0,0.23403302
2020-03-26,0.0,0.19138457
2020-03-27,0.0,0.20004977
2020-03-28,0.0,0.20004977
2020-03-29,0.5,1.0224022
2020-03-30,0.0,0.72013617
2020-03-31,0.0,0.22686511
2020-04-01,0.2,0.7326895
2020-04-02,0.4,1.4154248
2020-04-03,0.0,0.69590634
2020-04-04,0.0,0.48719096
2020-04-05,0.0,0.20265721
2020-04-06,0.0,0.2069984
2020-04-07,0.0,0.20337534
2020-04-08,0.0,0.19130985
2020-04-09,0.0,0.21756098
2020-04-10,0.0,0.24727336
2020-04-11,0.0,0.18117215
2020-04-12,0.0,0.17478219
2020-04-13,1.5,1.7644566
2020-04-14,0.8,1.3931259
2020-04-15,3.0,2.913873
2020-04-16,0.0,1.3713298
2020-04-17,0.0,2.171363
2020-04-18,0.0,0.7904321
2020-04-19,0.0,0.8644533
2020-04-20,0.0,0.2518776
2020-04-21,0.0,0.2035615
2020-04-22,0.0,0.20016812
2020-04-23,0.0,0.17013638
2020-04-24,0.0,0.41555798
2020-04-25,0.0,0.92710656
2020-04-26,0.0,0.68603945
2020-04-27,0.0,0.46897227
2020-04-28,0.3,1.4728825
2020-04-29,0.0,1.0293659
2020-04-30,0.0,0.4605258
2020-05-01,0.0,0.4684388
2020-05-02,11.1,6.880573
2020-05-03,2.9000000000000004,1.3630155
2020-05-04,0.0,0.5385035
2020-05-05,0.0,0.35110652
2020-05-06,8.5,3.8545358
2020-05-07,0.0,0.54563254
2020-05-08,0.0,0.45818564
2020-05-09,0.0,0.24681425
2020-05-10,0.0,0.37030703
2020-05-11,8.1,9.844152
2020-05-12,13.2,6.0199633
2020-05-13,3.3,1.9702963
2020-05-14,0.0,0.43855417
2020-05-15,0.0,0.3664058
2020-05-16,2.4,1.3914886
2020-05-17,4.0,1.7379135
2020-05-18,13.5,7.0445385
2020-05-19,3.1,0.8361312
2020-05-20,0.0,0.8669698
2020-05-21,0.0,0.79610044
2020-05-22,0.6,0.7634389
2020-05-23,0.0,0.22436175
2020-05-24,2.4,6.0819163
2020-05-25,0.0,0.66772836
2020-05-26,0.3,1.8999993
2020-05-27,0.0,0.19116446
2020-05-28,0.0,0.17724338
2020-05-29,0.0,0.1985519
2020-05-30,4.4,3.566292
2020-05-31,0.0,0.40466714
2020-06-01,0.0,0.39380103
2020-06-02,0.0,1.0412753
2020-06-03,6.3,0.9225978
2020-06-04,0.0,1.5901636
2020-06-05,1.6,0.86809427
2020-06-06,5.6,1.5359033
2020-06-07,0.0,6.3166647
2020-06-08,14.7,1.5611466
2020-06-09,8.0,7.7990184
2020-06-10,0.6,5.5632095
2020-06-11,3.0,1.4324701
2020-06-12,3.0,6.4402914
2020-06-13,0.0,0.4505721
2020-06-14,0.0,1.7358478
2020-06-15,0.2,0.9967553
2020-06-16,0.0,1.3975871
2020-06-17,0.0,1.0167989
2020-06-18,0.0,2.0396783
2020-06-19,0.0,2.8939931
2020-06-20,1.1,3.9919226
2020-06-21,0.0,3.6780894
2020-06-22,0.0,2.4766734
2020-06-23,0.0,0.443626
2020-06-24,0.0,0.26923576
2020-06-25,0.0,0.23061244
2020-06-26,0.0,0.26929867
2020-06-27,14.2,0.8277399
2020-06-28,0.0,2.3107278
2020-06-29,0.6,1.2216909
2020-06-30,9.5,14.602159
2020-07-01,0.0,0.9533266
2020-07-02,1.9,7.82195
2020-07-03,3.2,0.5143462
2020-07-04,0.0,0.5298793
2020-07-05,0.2,1.4356688
2020-07-06,3.5,7.7628946
2020-07-07,3.7,1.0095382
2020-07-08,4.800000000000001,2.546169
2020-07-09,1.1,0.6759238
2020-07-10,0.5,13.604942
2020-07-11,2.5,1.5689368
2020-07-12,0.6,0.42928177
2020-07-13,0.0,0.22677577
2020-07-14,0.0,0.22404397
2020-07-15,0.0,0.25822
2020-07-16,0.0,0.34578094
2020-07-17,0.0,0.43915007
2020-07-18,0.0,0.2939714
2020-07-19,0.0,0.2300813
2020-07-20,6.4,0.4682726
2020-07-21,3.5,2.190264
2020-07-22,2.8,1.3401442
2020-07-23,5.9,0.7272748
2020-07-24,0.0,0.40763208
2020-07-25,0.4,1.3611764
2020-07-26,0.0,0.49999544
2020-07-27,21.4,0.6636104
2020-07-28,0.0,0.32680827
2020-07-29,1.8,5.911324
2020-07-30,0.0,0.43556383
2020-07-31,2.8000000000000003,1.8709748
2020-08-01,0.2,1.1455238
2020-08-02,0.0,0.45187435
2020-08-03,0.0,0.44227794
2020-08-04,3.9,10.138261
2020-08-05,7.5,0.9884071
2020-08-06,0.0,0.26944867
2020-08-07,0.0,0.1564355
2020-08-08,0.0,0.2728475
2020-08-09,0.3,0.3998671
2020-08-10,0.0,0.5172622
2020-08-11,0.0,0.35996416
2020-08-12,0.0,0.15395993
2020-08-13,0.0,0.25346223
2020-08-14,0.0,0.20441689
2020-08-15,0.0,0.20810623
2020-08-16,0.0,0.18752627
2020-08-17,0.0,0.25647703
2020-08-18,0.0,1.3646073
2020-08-19,0.7,2.3490787
2020-08-20,0.0,0.65331304
2020-08-21,0.0,2.1609652
2020-08-22,0.0,0.33284602
2020-08-23,1.7000000000000002,3.264224
2020-08-24,0.0,0.5423317
2020-08-25,5.9,3.5371141
2020-08-26,4.699999999999999,6.005333
2020-08-27,5.6,4.5537715
2020-08-28,0.0,0.62958294
2020-08-29,0.4,1.4956657
2020-08-30,8.899999999999999,11.600293
2020-08-31,37.5,8.28583
2020-09-01,0.0,1.5360347
2020-09-02,0.0,3.6451857
2020-09-03,0.0,0.31625223
2020-09-04,0.0,0.35942823
2020-09-05,0.0,3.7386503
2020-09-06,9.4,4.7008257
2020-09-07,0.0,1.4886364
2020-09-08,0.4,1.2578334
2020-09-09,0.0,1.1394883
2020-09-10,1.3,1.9343047
2020-09-11,0.0,0.74376065
2020-09-12,0.0,0.23192172
2020-09-13,0.0,0.24865718
2020-09-14,0.0,0.54159963
2020-09-15,0.0,0.21168034
2020-09-16,0.0,0.2399109
2020-09-17,2.9,1.8579935
2020-09-18,0.0,0.39900714
2020-09-19,0.0,0.26039273
2020-09-20,0.0,0.25248814
2020-09-21,0.0,0.22487293
2020-09-22,0.0,0.21804404
2020-09-23,0.0,0.24843885
2020-09-24,0.0,0.43997282
2020-09-25,0.0,0.50596625
2020-09-26,0.0,0.5112123
2020-09-27,0.4,1.4739492
2020-09-28,0.0,0.5508826
2020-09-29,0.0,0.28815266
2020-09-30,0.0,0.2656007
2020-10-01,0.0,0.4038645
2020-10-02,0.2,0.72450763
2020-10-03,1.4,1.4946208
2020-10-04,0.0,0.9837653
2020-10-05,0.8,2.162748
2020-10-06,0.3,0.6218015
2020-10-07,0.0,0.47427696
2020-10-08,1.3,0.537462
