observationTime,rf_prediction,actual,ECMWF,xgb_predicted,SSA-LSTM
2024-09-12,4.328999999999998,6.2,5.6305804,5.5185165,1.924240322168516
2024-09-13,4.469999999999998,11.0,4.6105804,4.2579885,6.757016373960325
2024-09-14,5.829000000000003,0.0,4.671623,4.443431,2.494592311446444
2024-09-15,0.6030000000000002,0.1,0.12136459,0.49538785,0.6248531925034722
2024-09-16,0.0279999999999999,0.0,0.0,0.33426702,0.4537069561630806
2024-09-17,0.036,0.0,0.0,1.1008403,0.0
2024-09-18,0.002,0.0,0.0,1.0281627,0.0
2024-09-19,0.286,0.0,0.0,0.53577495,1.9628717080192208
2024-09-20,0.37,0.0,0.0,0.5162567,1.1754451554378145
2024-09-21,0.216,0.0,0.0,0.37868732,0.4735947831062141
2024-09-22,0.146,0.0,0.037171423,0.20162979,0.0
2024-09-23,0.002,0.0,0.0,0.31474876,0.0
2024-09-24,0.035,0.0,0.0,0.2254835,0.9059224970120152
2024-09-25,0.434,0.3,0.57720554,1.027271,0.7158255823454642
2024-09-26,0.9259999999999996,0.5,1.5522275,1.5039874,0.8036485425987887
2024-09-27,1.0599999999999998,1.1,1.3707638,1.5039874,0.78547286600985
2024-09-28,0.1169999999999999,1.9,0.17582822,0.5123577,1.2741571944456465
2024-09-29,0.0589999999999999,0.0,0.0,0.21723399,1.208496566126104
2024-09-30,0.0,0.0,0.0,0.17519198,0.1421145044331727
2024-10-01,1.806,0.0,3.0195475,2.6275797,0.0
2024-10-02,0.032,0.0,0.23038459,0.27910337,0.0852914633695309
2024-10-03,8.983000000000002,16.8,12.450736,10.230805,4.22785099704441
2024-10-04,1.855,1.4,0.8086872,1.0018886,4.735359221422398
2024-10-05,0.0689999999999999,0.0,0.0035617352,0.07514233,2.7010375789237653
2024-10-06,0.3420000000000001,0.1,0.35430884,0.949126,0.5222694488403694
2024-10-07,0.7859999999999999,0.9,0.38831902,0.65272826,0.1951267370497175
2024-10-08,0.024,0.0,0.0,0.06858277,0.0999029699359628
2024-10-09,0.018,0.1,0.091612816,0.13156834,0.0
2024-10-10,0.199,0.0,0.24059105,0.22178556,3.117334720509489
2024-10-11,4.380999999999999,6.5,5.760958,5.2222133,3.665374684655468
2024-10-12,0.06,0.0,0.07707834,0.07074433,0.9083125227881472
2024-10-13,7.487,3.1,7.529348,5.695988,2.550547393438174
2024-10-14,0.424,2.9,0.328784,0.88889843,1.6825605129529868
2024-10-15,1.483,0.0,1.1071367,1.5039874,3.0945254827994173
2024-10-16,0.0,0.0,0.0,0.12631437,0.0
2024-10-17,0.0,0.0,0.0008317381,0.07049492,0.0
2024-10-18,0.0,0.0,0.0,0.1449522,0.2623566699477731
2024-10-19,0.0,0.0,0.0,0.1813151,0.1434780488307126
2024-10-20,0.0,0.0,0.0,0.28889564,0.2050216182395736
2024-10-21,0.991,0.0,0.86268497,0.86311364,1.25525221574273
2024-10-22,0.9470000000000004,0.0,1.7605906,1.4658643,0.0
2024-10-23,0.095,0.1,0.25154752,0.38909715,0.0
2024-10-24,0.037,0.0,0.13976932,0.29887992,0.0
2024-10-25,0.019,0.0,0.14112574,0.29887992,0.7436322767466264
2024-10-26,0.7909999999999998,0.0,0.6987753,0.9623053,0.1791263981882182
2024-10-27,0.3050000000000001,0.3,0.4144895,0.72232807,0.3838185745529613
2024-10-28,0.0829999999999999,0.3,0.22544974,0.36044025,0.4742787826158124
2024-10-29,0.036,0.3,0.243671,0.16022527,0.3899174669262935
2024-10-30,1.1309999999999996,2.2,1.7840973,1.4658643,1.5252166514904375
2024-10-31,2.5519999999999987,4.0,2.3793783,1.9696685,2.8436845672240616
2024-11-01,2.774000000000001,4.9,4.699455,3.5366943,5.262899722900761
2024-11-02,0.034,0.2,0.023693085,0.06858277,1.8223997168816608
2024-11-03,0.958,1.4,1.6765832,1.4043043,0.9234050739751608
2024-11-04,0.021,0.8,0.0045876503,0.06858277,2.114267005979705
2024-11-05,0.0699999999999999,0.2,0.06189327,0.07074433,0.5955051265006845
2024-11-06,0.256,0.0,0.3475604,0.4934563,0.1493353283778545
2024-11-07,0.0469999999999999,0.1,0.12895894,0.11205006,1.8041114463049917
2024-11-08,0.071,0.0,0.05213076,0.072656475,0.6259631772259564
2024-11-09,0.052,0.0,0.18987675,0.56553525,1.1027039043442288
2024-11-10,0.017,0.0,0.015376193,0.13014312,0.0
2024-11-11,0.009,0.0,5.9604645e-08,0.1813151,0.0008562845571301
2024-11-12,0.5950000000000001,0.0,0.40730974,0.5550165,0.5667865528323375
2024-11-13,1.1249999999999998,0.2,0.6245852,0.8565541,0.5235865318843902
2024-11-14,1.7780000000000007,2.9,3.2433565,2.0335195,1.7622754358148578
2024-11-15,0.022,0.0,0.013595343,0.13014312,1.405191779514683
2024-11-16,0.489,0.5,0.797254,0.8565541,0.203806692064148
2024-11-17,2.19,2.3,3.4095018,2.2490447,2.2584472491179555
2024-11-18,1.3010000000000002,0.5,1.265656,1.33327,1.8177475316787053
2024-11-19,3.0580000000000003,3.0,4.4222264,3.5366943,0.8623424516115992
2024-11-20,2.220999999999999,5.0,3.645856,2.3106046,4.535572724792019
2024-11-21,3.8289999999999975,3.2,4.452629,3.5982542,8.9103524660761
2024-11-22,0.9380000000000004,0.7,1.0886502,0.91238314,2.2989378937650278
2024-11-23,0.038,0.1,0.06607747,0.13886423,0.2497474861117238
2024-11-24,0.009,0.0,0.0026127994,0.13205525,0.0489628747006068
2024-11-25,0.057,0.0,0.058866024,0.13421682,0.7726689825088968
2024-11-26,1.2739999999999996,0.0,2.0167687,1.4677765,0.4875266777738425
2024-11-27,1.3499999999999992,4.3,1.9241881,1.4677765,5.292748184864327
2024-11-28,7.828999999999999,4.5,8.396393,6.054041,12.293910035584682
2024-11-29,0.8210000000000002,0.7000000000000001,1.1503468,1.4959295,4.409501321972962
2024-11-30,0.048,0.0,0.0035616755,0.21271169,0.1476026447897548
2024-12-01,0.0279999999999999,0.0,0.008370101,0.13014312,0.0
2024-12-02,0.051,0.0,0.07234377,0.13230468,0.3217794276650562
2024-12-03,2.504,3.1,2.67523,2.3061204,0.742829447274129
2024-12-04,1.3829999999999996,1.7000000000000002,0.81257725,0.8565541,3.9997629156800585
2024-12-05,0.067,0.0,0.19715416,0.26913777,2.520436436398172
2024-12-06,0.011,0.0,0.083571196,0.19312872,0.8860791123445002
2024-12-07,0.6260000000000001,0.0,1.0017741,0.99821293,0.1638315437185567
2024-12-08,0.8340000000000002,0.2,1.6429201,1.558852,0.0
2024-12-09,0.005,0.0,0.0017808676,0.20615214,0.1546927210717124
2024-12-10,0.033,0.0,0.039328575,0.2083137,1.4686753515439004
2024-12-11,0.049,0.0,0.045476913,0.2083137,1.0303272945454256
2024-12-12,0.259,0.0,0.29306182,0.4934563,0.6051969634027523
2024-12-13,0.103,0.0,0.0,0.06858277,0.0864638104703467
2024-12-14,0.2299999999999999,0.0,0.84595627,0.79499376,0.0
2024-12-15,0.959,1.6,1.9093292,1.4658643,1.4778991739345582
2024-12-16,5.765999999999996,10.4,7.381693,5.7608485,6.292281852281384
2024-12-17,0.4569999999999997,0.5,0.22438622,0.13156834,3.1958596961160177
2024-12-18,3.379,2.9000000000000004,4.378453,3.5366943,1.697348433012067
2024-12-19,1.747999999999999,5.8,1.8559093,1.4658643,5.855496442482948
2024-12-20,2.405,0.0,2.3674765,1.681022,3.2989611110826544
2024-12-21,0.152,0.0,0.03787613,0.07074433,0.0
2024-12-22,1.7360000000000002,0.4,1.6575832,1.4677765,1.2926569703624584
2024-12-23,3.256999999999997,0.8,4.30685,3.600166,3.52913874537042
2024-12-24,0.3019999999999999,0.7000000000000001,0.14050984,0.19968827,1.3661751750079203
2024-12-25,0.6109999999999998,0.0,0.24512792,0.22178556,1.9615476284010172
2024-12-26,0.9770000000000004,0.1,0.29758716,0.5569287,2.076304284632159
2024-12-27,0.9370000000000004,0.0,0.8175793,0.85846627,0.57502902408662
2024-12-28,0.7929999999999999,3.0,0.9411472,0.85738224,1.2701059819387537
2024-12-29,1.3770000000000002,0.0,0.30152035,0.5569287,0.9293514640387068
2024-12-30,2.4190000000000005,0.1,3.7274475,2.317164,0.7454887162724946
2024-12-31,1.2559999999999998,3.6,1.5732329,1.2717099,1.5251213161771269
2025-01-01,3.997999999999999,0.7000000000000001,5.0136724,3.5366943,4.676680984060286
2025-01-02,5.609,3.4,5.584646,5.2222133,1.0323298502164209
2025-01-03,2.049000000000001,0.8,1.8957067,1.4658643,1.3007506735587695
2025-01-04,1.4819999999999995,0.3,1.1593015,1.33327,2.100723375126936
2025-01-05,1.4169999999999998,0.7,2.2101517,1.4043043,1.1102532001425809
2025-01-06,2.277979041219435,4.4,2.998252,2.0312295,2.883564348578494
2025-01-07,4.960999999999998,3.7,4.5579815,3.6912417,6.325376181469295
2025-01-08,1.082,2.3,0.80000186,0.86311364,3.9815158336249112
2025-01-09,1.146,0.5,1.3397496,1.3351822,2.3597254557747718
2025-01-10,1.3,0.6,1.4914593,1.3351822,1.7589893602347488
2025-01-11,0.7619999999999999,0.0,0.2781803,0.56157607,0.0826833239682906
2025-01-12,0.6659999999999999,1.1,0.8748866,0.9189427,0.2159480410616616
2025-01-13,0.063,0.0,0.036483586,0.13886423,1.857757963101332
2025-01-14,0.8470000000000002,0.9,1.533415,1.3351822,2.806415298779542
2025-01-15,0.2019999999999999,0.5,0.3472619,0.4953684,1.4335331063260517
2025-01-16,0.426,0.2,0.6552352,0.8015533,1.868773518649895
2025-01-17,0.036,0.0,0.03292179,0.21194145,0.0
2025-01-18,0.032,0.0,0.02362895,0.07514233,0.0
2025-01-19,0.083,0.0,0.18081877,0.13156834,0.4727696034851537
2025-01-20,0.091,0.0,0.11115846,0.13156834,0.1882428774741292
2025-01-21,0.055,0.0,0.027579062,0.06858277,0.0903029960292258
2025-01-22,0.5980000000000001,0.1,0.820318,0.9322172,0.6984972566074916
2025-01-23,0.114,0.0,0.17497039,0.19312872,0.0500561455324329
2025-01-24,1.207,0.3,1.6433119,1.4658643,0.2882684301838649
2025-01-25,0.3740000000000001,0.0,0.2745614,0.5550165,0.1807625094600652
2025-01-26,0.146,0.0,0.6162438,0.8565541,0.345534015443469
2025-01-27,0.023,0.1,0.16971567,0.19312872,0.3601337448321233
2025-01-28,0.046,0.0,0.23424584,0.19312872,0.5204270216120654
2025-01-29,0.5380000000000001,3.9,1.0380542,0.91238314,1.6499485441895274
2025-01-30,0.04,0.0,0.16821074,0.19968827,2.166098697586884
2025-01-31,7.088000000000002,1.0,7.871188,5.7575493,1.30365662004961
2025-02-01,4.2769999999999975,5.2,5.00943,3.5982542,4.397541134765497
2025-02-02,0.6390000000000003,0.9000000000000001,0.7909312,0.8015533,3.813957953121333
2025-02-03,1.1119999999999997,0.5,0.7470814,0.8015533,0.1648144660994463
2025-02-04,0.268,0.1,0.47275412,0.5000158,0.6503012719953141
2025-02-05,0.071,0.0,0.16351557,0.1381279,0.9766567786830416
2025-02-06,0.1439999999999999,0.1,0.29871166,0.5550165,0.3551348874744111
2025-02-07,0.026,0.0,0.06521994,0.13230468,0.1103125840435444
2025-02-08,0.004,0.0,0.009410318,0.20615214,1.539910660054149
2025-02-09,0.003,0.0,0.01181443,0.13839264,0.4471834972154625
2025-02-10,0.043,0.0,0.07605907,0.2083137,0.1667442927489587
2025-02-11,0.1009999999999999,0.0,0.11610438,0.26913777,0.0737171389598719
2025-02-12,0.02,0.0,0.0,0.20615214,0.0
2025-02-13,0.1729999999999999,0.0,0.0,0.20615214,0.4826891097741411
2025-02-14,0.257,0.0,0.24095957,0.22178556,0.4417033656720657
2025-02-15,0.1659999999999999,0.2,0.24265471,0.16022527,0.4423128545859968
2025-02-16,0.0769999999999999,0.0,0.035507947,0.06858277,0.2933659137683829
2025-02-17,4.548999999999999,2.4,6.299965,5.564138,2.0375569266960283
2025-02-18,1.6189999999999998,0.8,1.8545132,1.4658643,1.783437642372495
2025-02-19,0.0959999999999999,0.5,0.09609008,0.13156834,0.8471389433180858
2025-02-20,0.102,0.6,0.16779387,0.29887992,0.9443635360660014
2025-02-21,0.065,0.0,0.0,0.13014312,0.3938001145611449
2025-02-22,0.051,0.0,0.0,0.14127633,0.0
2025-02-23,0.032,0.0,0.0,0.28889564,0.0
2025-02-24,0.0,0.0,0.0,0.13014312,0.040723197503227
2025-02-25,0.069,0.0,0.0,0.13014312,0.3817684614241607
2025-02-26,0.04,0.0,0.038710117,0.2910572,0.0693252187972104
2025-02-27,0.6420000000000001,2.3,0.41250533,0.53549826,1.1669735878290877
2025-02-28,3.758979041219436,2.7,3.4046297,2.5513847,2.3660214305875416
2025-03-01,2.0809790412194347,2.9,2.0741098,1.5321759,2.221371631648111
2025-03-02,1.4880000000000009,0.2,0.67780113,0.94278705,0.940168272910206
2025-03-03,0.4960000000000001,0.0,0.27257788,0.8109025,0.1735781713179944
2025-03-04,0.7250000000000004,0.0,0.48705894,0.6607676,0.0
2025-03-05,0.5790000000000003,0.0,0.4176253,0.4934563,0.0
2025-03-06,0.071,0.0,0.025239468,0.06858277,0.0
2025-03-07,0.0,0.0,0.0,0.06858277,0.9955967172965752
2025-03-08,0.0,0.0,0.0,0.06858277,0.6667240257396709
2025-03-09,0.0,0.0,0.0,0.13014312,0.7569952566793001
2025-03-10,0.0,0.0,0.0,0.118874356,0.0
2025-03-11,0.0,0.0,0.0,0.11062485,0.0
2025-03-12,0.0,0.0,0.0,0.1171844,0.5229104426472928
2025-03-13,10.954000000000002,4.9,15.62002,7.89593,2.9474614608400747
2025-03-14,1.7949580824388698,9.1,3.3485384,2.8218248,5.821029954114147
2025-03-15,0.017,0.0,0.00011730194,0.100236565,2.427554468252933
2025-03-16,1.086,1.2999999999999998,2.2181988,1.5520973,1.6003661060392869
2025-03-17,0.019,0.0,0.005342722,0.07514233,0.8003396931833517
2025-03-18,0.789,0.8,1.8608747,1.4062165,0.6270619741225709
2025-03-19,0.007,0.0,0.0140891075,0.07049492,0.0
2025-03-20,0.005,0.0,0.0,0.07049492,1.743455639218026
2025-03-21,0.006,0.0,0.0,0.13205525,0.9550464192408328
2025-03-22,0.022,0.0,0.025862932,0.16179682,0.7373470204588572
2025-03-23,1.039,0.0,2.3366532,1.9848787,0.1594649258009945
2025-03-24,4.977,5.8,6.674383,5.7160306,0.9439612813995908
2025-03-25,0.044,0.0,0.031075478,0.18663387,2.843461440473958
2025-03-26,2.2109999999999994,0.7000000000000001,2.5355864,1.9501501,1.3457911669899945
2025-03-27,0.7659999999999999,1.1,1.414547,1.481063,1.306902200533134
2025-03-28,0.023,0.0,0.0,0.16179682,1.120862654252758
2025-03-29,0.0,0.0,0.0,0.1813151,0.0
2025-03-30,0.0,0.0,0.0,0.18956465,0.2006177444707719
2025-03-31,0.0,0.0,0.0017814636,0.13014312,0.5477865990154638
2025-04-01,0.0,0.0,0.0,0.13839264,0.5095406283816459
2025-04-02,0.0,0.0,0.0,0.06858277,0.0601177987551251
2025-04-03,0.0,0.0,0.0,0.18663387,0.382580580604705
2025-04-04,0.0,0.0,0.0,0.019499727,0.2348046131044251
2025-04-05,5.435999999999998,1.2,5.1584334,3.6844869,0.5757072470908835
2025-04-06,0.002,0.0,4.7683716e-07,0.10679613,0.2680628991704767
2025-04-07,0.012,0.0,0.099797845,0.24961951,0.0229356567250433
2025-04-08,0.569,0.0,1.2442745,1.2521915,0.1065044506752131
2025-04-09,4.130999999999998,5.8,4.630209,3.6844869,1.93493460354859
2025-04-10,0.6960000000000001,0.0,0.28762245,0.6607676,1.6804082211827551
2025-04-11,0.905,0.8,1.2304821,1.419503,0.0869780284563389
2025-04-12,0.157,0.0,0.023575783,0.1171844,0.6431393906440723
2025-04-13,0.179,0.0,0.2725374,0.7028098,0.5197070383051823
2025-04-14,0.582,0.0,0.2616799,0.4250002,0.0
2025-04-15,0.033,4.0,0.072603226,0.112786405,1.267233694893366
2025-04-16,4.804999999999998,2.3,6.8429523,5.3152013,7.609938234513871
2025-04-17,0.0,0.0,0.0,0.1254339,2.2836884229405032
2025-04-18,0.0,0.0,0.0,0.14010875,0.2668064772516216
2025-04-19,1.268,0.3,1.0032921,1.0635812,0.1632968943998266
2025-04-20,0.026,0.0,0.19074059,0.17361045,0.1230743050235498
2025-04-21,0.018,0.0,0.025438428,0.18558028,0.0
2025-04-22,5.317000000000002,0.0,5.7292805,5.5185165,1.2099343364728417
2025-04-23,0.0,0.0,0.0058487654,0.24207106,0.7145456199478881
2025-04-24,1.182,0.0,1.7762918,1.6056422,0.1998420315695415
2025-04-25,0.002,0.0,0.17859173,0.33631286,0.2629987683332506
2025-04-26,0.0,0.0,0.011697054,0.38429478,0.0
2025-04-27,0.0,0.0,0.0,0.059030086,0.7179227126005008
2025-04-28,0.0,0.0,0.0,0.12972048,0.229810754815344
2025-04-29,0.802,0.0,1.1420493,1.445581,0.360771527517461
2025-04-30,0.0139999999999999,0.0,0.042793274,0.112786405,0.0664564633841496
2025-05-01,0.016,0.0,0.18887281,0.11205006,0.0
2025-05-02,1.675,0.0,2.9290936,1.9501501,0.1081175787429793
2025-05-03,0.012,0.0,0.0,0.17345239,0.0470932406622351
2025-05-04,7.175999999999993,9.0,8.9623785,6.5976005,3.120560587371151
2025-05-05,1.2939999999999998,0.9,0.6608763,0.94278705,2.9152072835007696
2025-05-06,0.022,0.0,0.003561914,0.04906451,0.5479750452424665
2025-05-07,0.1809999999999999,0.1,0.37265173,0.477344,0.1376955938106356
2025-05-08,0.226,0.0,0.6326128,0.7754755,0.246907184086433
2025-05-09,0.021,0.0,5.9604645e-08,0.039018005,0.0
2025-05-10,1.3119999999999996,0.0,1.9972029,1.5586569,0.2652675579600154
2025-05-11,1.2930000000000004,0.0,1.5031238,1.2541038,1.89489848943948
2025-05-12,0.305,0.0,0.42102075,0.48049754,0.8124502933380584
2025-05-13,0.01,0.0,0.08198929,0.27936167,0.3282576786701335
2025-05-14,5.655,16.4,5.8710012,5.141134,3.485344084658609
2025-05-15,1.167,0.0,0.5600791,0.53549826,2.9460508475681904
2025-05-16,4.853,2.8,5.553247,5.496416,1.4385841236373356
2025-05-17,9.018,1.8,9.096915,6.796846,4.150790227495987
2025-05-18,2.244,1.9,2.5122528,2.361274,4.789538774031098
2025-05-19,2.0189999999999992,0.6,3.0424075,2.0312295,0.0787466671554189
2025-05-20,0.029,0.0,0.040992737,0.12191637,0.6804709193127658
2025-05-21,0.006,0.2,8.34465e-07,0.07514233,1.085480404421654
2025-05-22,6.323999999999997,3.8,11.993494,10.230805,3.516465611544871
2025-05-23,2.59,5.1,4.3421173,3.6048136,3.583437978268111
2025-05-24,11.569000000000006,18.1,12.818189,9.261897,24.5684759518563
2025-05-25,0.007,0.0,0.0,0.059030086,1.9954170878755924
2025-05-26,0.931,0.0,0.95233727,1.289781,1.043999462711517
2025-05-27,0.0069999999999999,0.0,0.0116968155,0.23389484,0.0
2025-05-28,2.109,3.8,3.9370928,2.7826076,1.6975461282098545
2025-05-29,12.994999999999996,7.9,11.957542,9.298824,5.785187601912049
2025-05-30,4.349999999999996,1.9,4.7413597,3.5432537,16.909088736630718
2025-05-31,2.181000000000001,1.6,1.5091412,1.275116,4.2036693056781465
2025-06-01,0.008,0.0,0.07261467,0.086627714,2.711101854670124
2025-06-02,7.915999999999999,5.4,9.406244,7.0583625,0.0
2025-06-03,3.571,0.0,1.868597,2.1047854,0.0
2025-06-04,0.01,0.3,0.052871466,0.24423261,1.0496493006105458
2025-06-05,5.419999999999998,13.9,7.2416053,6.3282876,7.812626364144178
2025-06-06,2.894,0.9,1.9251404,1.8659394,3.6295139578793423
2025-06-07,2.719,1.0,1.0317385,0.96933424,2.5001687077595967
2025-06-08,3.657999999999999,4.3,6.4887643,5.423551,1.0616250149485138
2025-06-09,6.621999999999997,5.8,7.1291895,5.4848585,8.402443581304604
2025-06-10,1.5139999999999991,0.0,0.2647581,0.7069342,1.2237885621616922
2025-06-11,2.165000000000001,2.4,4.211,2.9245605,0.0
2025-06-12,5.499999999999997,4.0,6.240403,5.435457,9.32017236297764
2025-06-13,2.2480000000000007,0.1,1.7607689,1.4108639,1.182307447568872
2025-06-14,0.025,0.0,0.120495796,0.14153394,0.0
2025-06-15,0.0,0.0,0.0,0.059030086,0.4582729369500299
2025-06-16,0.8290000000000001,0.0,1.2163877,1.2816756,1.2570730261485608
2025-06-17,1.978,0.1,1.6976914,1.8829968,0.0
2025-06-18,0.294,1.8,0.4693849,0.7296262,0.8187715321440516
2025-06-19,5.411000000000001,8.899999999999999,6.7105517,5.1946764,9.825065681545114
2025-06-20,10.726,9.4,12.739732,7.480275,6.712347779184906
2025-06-21,0.0669999999999999,0.0,0.066013336,0.15783527,1.016637487526507
2025-06-22,0.3940000000000001,2.1,0.56890106,1.0192559,0.3262649972947833
2025-06-23,1.5660000000000005,0.9,2.8850322,2.13698,2.7615310034579705
2025-06-24,4.986999999999995,12.6,5.2156453,3.5982542,3.1557932699946454
2025-06-25,1.6359999999999997,4.5,3.1522465,1.9696685,2.589315348282148
2025-06-26,0.7659999999999999,0.0,0.5501747,0.48390356,8.472595433606674
2025-06-27,3.156999999999999,3.8,4.3440385,3.5432537,2.5079684252486647
2025-06-28,1.2909999999999997,0.0,0.33340263,0.72573406,0.9471602044646232
2025-06-29,1.7860000000000005,1.4,1.1078237,1.275116,0.2450436267995997
2025-06-30,1.2699999999999998,0.0,0.69794846,1.0311629,0.0
2025-07-01,0.007,0.0,0.009175539,0.05438267,4.025312858358069
2025-07-02,0.003,0.0,0.0,0.29859158,0.6411584616076704
2025-07-03,1.291,0.0,0.4999981,0.7101079,0.5581038369378195
2025-07-04,0.051,0.0,0.0077468157,0.303239,0.0
2025-07-05,1.2740000000000005,0.0,1.0117278,1.0674735,0.0905706447881138
2025-07-06,0.4169999999999998,0.0,0.53942823,0.8050746,0.686259171909885
2025-07-07,3.930999999999998,1.0,3.4986632,2.4105167,0.974656224281404
2025-07-08,4.765999999999998,22.1,4.0236573,2.8716362,6.7259762380869175
2025-07-09,31.05200000000001,37.8,45.809933,26.76378,47.86277076616757
2025-07-10,35.48,7.899999999999999,30.617977,26.76378,14.178742373816313
2025-07-11,2.989,0.3,2.0193481,1.7006087,3.0660667243944038
2025-07-12,0.1019999999999999,0.0,0.00178051,0.3074729,0.0596371161961641
2025-07-13,0.484,1.0,0.6858004,1.1202805,0.3325503207175346
2025-07-14,5.784000000000001,20.6,7.287191,6.367838,1.6711331720545246
2025-07-15,6.081000000000004,0.1,8.53876,6.8473663,10.254971092881007
2025-07-16,3.121,1.4,4.2366304,3.4288564,13.746696313479626
2025-07-17,1.671,0.0,0.7773485,1.168171,1.2193737442807229
2025-07-18,4.184000000000003,6.7,8.272553,6.0851912,3.153058329696231
2025-07-19,4.843999999999999,6.4,5.3906727,3.9600976,1.0147437124111454
2025-07-20,5.4990000000000006,11.3,7.014712,5.9014654,6.338081703691939
2025-07-21,4.599999999999998,0.0,1.68051,1.6941795,3.1174951743656667
2025-07-22,1.6819999999999995,0.0,0.7684896,1.1261294,0.9412277241396904
2025-07-23,3.4980000000000024,2.6,9.57111,8.132066,0.015584443814978
2025-07-24,2.655,1.5,6.351822,5.6556935,0.7435598207346323
2025-07-25,2.936000000000001,3.0,2.3794086,2.3589609,2.3126967848994413
2025-07-26,2.8549999999999995,2.3,4.221877,3.339951,22.167486912575665
2025-07-27,2.6779999999999995,5.2,1.2497215,1.6644062,5.1743470368176006
2025-07-28,3.403,18.8,7.2745414,6.4444637,19.598578743800623
2025-07-29,3.958999999999999,0.7,1.9230747,2.0538936,2.8342526875253404
2025-07-30,32.66599999999999,26.9,41.220844,30.831083,3.962465223595787
2025-07-31,5.210999999999999,12.3,4.175352,2.936469,22.102640539114116
2025-08-01,4.399,0.5,3.2383347,2.572292,4.363209958928828
2025-08-02,2.093,0.3,0.4379251,1.3785404,0.0
2025-08-03,0.3969999999999999,0.0,0.5128883,0.818744,0.3197666218495368
2025-08-04,7.696999999999998,4.3,14.323514,14.336671,1.120649659693442
2025-08-05,3.422000000000001,0.0,1.659473,1.5654116,1.133367909419785
2025-08-06,2.1590000000000007,3.4,1.2617003,1.6644062,3.892798162709996
2025-08-07,0.4960000000000001,0.0,0.51538754,0.8374078,5.31097771802203
2025-08-08,0.259,0.0,0.58545357,1.3354825,0.0
2025-08-09,0.024,0.0,0.0051081777,0.45976588,0.0
2025-08-10,4.979999999999996,4.8,8.499811,5.7795696,0.046127608040685
2025-08-11,0.8230000000000001,0.0,0.54522467,0.6119676,2.8598496941756872
2025-08-12,0.003,0.0,0.18220645,0.18851954,2.012300389837897
2025-08-13,0.029,0.0,0.086527586,0.18851954,0.0914811007331466
2025-08-14,0.0,0.0,0.0,0.17519198,0.5491154307656858
2025-08-15,0.0,0.0,0.0,0.2615893,0.0
2025-08-16,6.756000000000003,0.4,13.901539,7.109406,0.3458981524540847
2025-08-17,0.847,1.0,0.56079006,0.6119676,1.95403802004867
2025-08-18,0.003,1.1,0.0,0.18942177,1.5632698271916845
2025-08-19,0.0279999999999999,0.0,0.0,0.1699035,0.7494998385564389
2025-08-20,4.665999999999998,5.9,7.65371,5.78947,1.5760824180634536
2025-08-21,0.2139999999999999,0.0,0.12643719,0.3638463,1.1324711959512896
2025-08-22,0.0069999999999999,0.0,0.011933673,0.12316092,0.1267831666308143
2025-08-23,3.668999999999999,0.0,4.715691,4.1360154,0.1428998661624766
2025-08-24,3.647999999999999,2.8000000000000003,4.88608,3.5432537,1.7578440261013313
