observationTime,rf_prediction,actual,ECMWF,xgb_predicted,SSA-LSTM
2024-09-14,2.124,0.0,4.671623,6.426348,0.996046811353211
2024-09-15,0.2840000000000001,0.1,0.12136459,0.4451449,0.3298830386757874
2024-09-16,0.28,0.0,0.0,0.07234885,0.2998210679318945
2024-09-17,0.048,0.0,0.0,0.33656514,0.0
2024-09-18,0.019,0.0,0.0,0.1908699,0.0
2024-09-19,0.002,0.0,0.0,0.037803307,1.422132547664568
2024-09-20,0.0,0.0,0.0,3.146549,1.0441905376108984
2024-09-21,0.0,0.0,0.0,0.17278951,0.0
2024-09-22,0.066,0.0,0.037171423,0.0,0.1531989277504738
2024-09-23,0.023,0.0,0.0,0.0,0.0
2024-09-24,0.0,0.0,0.0,0.11046846,0.6842410471256117
2024-09-25,0.4319999999999999,0.3,0.57720554,0.6183351,0.9884095566176888
2024-09-26,0.745,0.5,1.5522275,1.3388027,0.6440242309194293
2024-09-27,0.8959999999999999,1.1,1.3707638,1.8615444,0.6985324572568277
2024-09-28,0.004,1.9,0.17582822,0.3004066,2.03227141152955
2024-09-29,0.033,0.0,0.0,0.2532952,1.1409968693947357
2024-09-30,0.0139999999999999,0.0,0.0,0.08419861,0.3370724606171808
2024-10-01,2.811999999999999,0.0,3.0195475,1.9590727,0.1075260602827861
2024-10-02,0.209,0.0,0.23038459,0.09580808,0.0
2024-10-03,9.126,16.8,12.450736,8.45423,4.495338916976669
2024-10-04,1.3939999999999997,1.4,0.8086872,0.67590666,2.293724795796101
2024-10-05,0.0,0.0,0.0035617352,0.13135876,0.8804042643376986
2024-10-06,0.383,0.1,0.35430884,0.20966215,0.2280161634518348
2024-10-07,0.187,0.9,0.38831902,0.38881156,0.5377464626782194
2024-10-08,0.015,0.0,0.0,0.29409468,0.0
2024-10-09,1.6789999999999994,0.1,0.091612816,0.1891325,0.0
2024-10-10,0.66,0.0,0.24059105,0.7821502,1.6577752016253835
2024-10-11,5.207999999999999,6.5,5.760958,6.913841,2.32305501601096
2024-10-12,0.142,0.0,0.07707834,0.3035627,0.0
2024-10-13,7.252000000000002,3.1,7.529348,6.861259,1.7683701055287653
2024-10-14,0.3,2.9,0.328784,0.29596686,0.0
2024-10-15,0.8120000000000003,0.0,1.1071367,1.0396814,0.9138648029350592
2024-10-16,0.049,0.0,0.0,0.13211703,0.0
2024-10-17,0.016,0.0,0.0008317381,0.09931442,0.7201865978577151
2024-10-18,0.017,0.0,0.0,0.08662684,0.4163032204098206
2024-10-19,0.002,0.0,0.0,0.11337056,0.0351747516088106
2024-10-20,0.0,0.0,0.0,0.054778524,0.193933003613258
2024-10-21,1.0269999999999997,0.0,0.86268497,0.6469237,1.3337346617152726
2024-10-22,0.9790000000000004,0.0,1.7605906,1.1485696,0.0
2024-10-23,0.1349999999999999,0.1,0.25154752,0.5123504,0.306594797593356
2024-10-24,0.2670000000000001,0.0,0.13976932,0.11270393,0.0
2024-10-25,0.0559999999999999,0.0,0.14112574,0.11449148,0.480800217954999
2024-10-26,0.254,0.0,0.6987753,0.41214818,0.2705305334469243
2024-10-27,0.343,0.3,0.4144895,0.22265714,0.1631642402740948
2024-10-28,0.957,0.3,0.22544974,0.05718513,0.2930954128184885
2024-10-29,0.0859999999999999,0.3,0.243671,0.09847733,0.2367221890416561
2024-10-30,1.3299999999999996,2.2,1.7840973,1.2686559,1.716304758640645
2024-10-31,2.27,4.0,2.3793783,2.2995238,2.329434328002653
2024-11-01,3.066999999999999,4.9,4.699455,4.223224,2.574760181714678
2024-11-02,0.088,0.2,0.023693085,0.2671417,1.0829792894293813
2024-11-03,1.378,1.4,1.6765832,1.5213943,1.8236354967500787
2024-11-04,0.048,0.8,0.0045876503,0.12299832,1.4019960064279866
2024-11-05,0.177,0.2,0.06189327,0.21202904,0.16647649276354
2024-11-06,0.3170000000000001,0.0,0.3475604,0.20618592,0.2359559680993717
2024-11-07,0.0559999999999999,0.1,0.12895894,0.01427989,1.1530387283344754
2024-11-08,0.056,0.0,0.05213076,0.03141333,0.1541340548793447
2024-11-09,0.0819999999999999,0.0,0.18987675,0.03936994,0.1132008554746551
2024-11-10,0.006,0.0,0.015376193,0.18315287,0.0
2024-11-11,0.001,0.0,5.9604645e-08,0.05051609,0.0
2024-11-12,0.1799999999999999,0.0,0.40730974,0.260474,0.0
2024-11-13,0.477,0.2,0.6245852,0.55081356,0.3393716524581842
2024-11-14,2.296,2.9,3.2433565,1.888269,0.784513939013997
2024-11-15,0.046,0.0,0.013595343,0.15511872,0.9036434570032764
2024-11-16,0.684,0.5,0.797254,0.6572113,0.0827346594794228
2024-11-17,2.528979041219436,2.3,3.4095018,2.2643156,2.454413826197009
2024-11-18,2.11,0.5,1.265656,1.2961777,1.5266904719335035
2024-11-19,3.385,3.0,4.4222264,3.6111224,0.3366376338624817
2024-11-20,2.600024838120241,5.0,3.645856,2.779922,5.853466756443376
2024-11-21,3.918999999999999,3.2,4.452629,3.3327193,5.770754509908926
2024-11-22,1.367,0.7,1.0886502,1.1401056,1.48331016911377
2024-11-23,0.1129999999999999,0.1,0.06607747,0.20380485,0.2399899644095451
2024-11-24,0.008,0.0,0.0026127994,0.18695313,0.0016121288766782
2024-11-25,0.2700000000000001,0.0,0.058866024,0.58865005,0.0
2024-11-26,1.3959999999999997,0.0,2.0167687,1.4627771,0.0748344776727929
2024-11-27,1.8449999999999995,4.3,1.9241881,1.1132584,2.812679838131991
2024-11-28,4.579000000000001,4.5,8.396393,4.6119685,4.057071187540274
2024-11-29,1.3560000000000003,0.7000000000000001,1.1503468,0.97530025,1.402565718798955
2024-11-30,0.04,0.0,0.0035616755,0.22325248,0.0
2024-12-01,0.012,0.0,0.008370101,0.10936423,0.0
2024-12-02,0.066,0.0,0.07234377,0.019112665,0.0
2024-12-03,1.952979041219435,3.1,2.67523,1.5187471,0.4624315495353513
2024-12-04,1.231,1.7000000000000002,0.81257725,0.6228396,3.3047799110280653
2024-12-05,0.2069999999999999,0.0,0.19715416,0.17848423,1.624284120120392
2024-12-06,0.151,0.0,0.083571196,0.07510691,0.4440318696523513
2024-12-07,0.855,0.0,1.0017741,0.66731787,0.3588746806861565
2024-12-08,1.329979041219435,0.2,1.6429201,1.288514,0.0
2024-12-09,0.024,0.0,0.0017808676,0.27940506,0.0
2024-12-10,0.065,0.0,0.039328575,0.08616099,0.8746041725500806
2024-12-11,0.055,0.0,0.045476913,0.1186852,0.2525861048649987
2024-12-12,0.473,0.0,0.29306182,0.24707507,0.0
2024-12-13,0.03,0.0,0.0,0.09816419,0.143434339518211
2024-12-14,0.541,0.0,0.84595627,0.5879926,0.0
2024-12-15,1.8239999999999996,1.6,1.9093292,1.2444693,1.6021808161527833
2024-12-16,5.609999999999998,10.4,7.381693,5.8905525,4.289289219979936
2024-12-17,0.2789999999999998,0.5,0.22438622,0.25170434,0.9842502207542174
2024-12-18,3.470999999999999,2.9000000000000004,4.378453,3.4835603,1.1375455907317766
2024-12-19,1.4900000000000002,5.8,1.8559093,1.2598118,5.570006427664341
2024-12-20,2.035,0.0,2.3674765,1.8980407,1.422976518598055
2024-12-21,0.1519999999999999,0.0,0.03787613,0.26019758,0.0
2024-12-22,1.871979041219436,0.4,1.6575832,1.5227596,1.516618982794986
2024-12-23,3.923999999999998,0.8,4.30685,3.477616,1.492348899025005
2024-12-24,0.2639999999999999,0.7000000000000001,0.14050984,0.63538986,0.0
2024-12-25,0.5009999999999999,0.0,0.24512792,0.15133071,1.1406978925966382
2024-12-26,0.5279999999999998,0.1,0.29758716,0.21548508,0.7665658803248925
2024-12-27,0.8489999999999998,0.0,0.8175793,0.59035546,0.0
2024-12-28,1.1079999999999992,3.0,0.9411472,0.73402554,0.7970994167010153
2024-12-29,2.331,0.0,0.30152035,0.287453,0.7526126153646011
2024-12-30,3.009999999999999,0.1,3.7274475,2.5003982,0.7775719178102096
2024-12-31,3.5200000000000014,3.6,1.5732329,2.1476314,1.429713074471577
2025-01-01,3.285979041219436,0.7000000000000001,5.0136724,3.285871,2.0271864381150806
2025-01-02,6.409,3.4,5.584646,6.493416,0.6245843543043386
2025-01-03,2.451,0.8,1.8957067,6.0494204,0.9433544735661712
2025-01-04,1.7050000000000003,0.3,1.1593015,1.1010071,2.124111742381365
2025-01-05,1.527,0.7,2.2101517,1.5057933,0.2035399105077079
2025-01-06,2.490000000000001,4.4,2.998252,2.3746831,1.430657798915694
2025-01-07,3.862979041219435,3.7,4.5579815,4.946858,4.583794494045485
2025-01-08,2.05,2.3,0.80000186,0.9210584,3.7682238525613263
2025-01-09,1.255,0.5,1.3397496,1.2510301,1.1144000781937349
2025-01-10,1.643000000000001,0.6,1.4914593,1.4560143,2.142675812089472
2025-01-11,0.4820000000000001,0.0,0.2781803,0.3975011,0.0
2025-01-12,0.9090000000000004,1.1,0.8748866,0.98621345,0.3295047328038828
2025-01-13,0.074,0.0,0.036483586,0.18236518,0.7224291306212138
2025-01-14,0.7180000000000001,0.9,1.533415,0.96481854,0.9725339748333484
2025-01-15,0.498,0.5,0.3472619,0.30826077,0.4888664414156205
2025-01-16,0.7389999999999999,0.2,0.6552352,0.5827595,0.6188595974409192
2025-01-17,0.0979999999999999,0.0,0.03292179,0.16393451,0.0
2025-01-18,0.036,0.0,0.02362895,0.12317774,0.0
2025-01-19,0.101,0.0,0.18081877,0.11738333,0.0
2025-01-20,0.118,0.0,0.11115846,0.1445354,0.0
2025-01-21,0.032,0.0,0.027579062,0.035909668,0.0
2025-01-22,0.4150000000000001,0.1,0.820318,0.5634986,0.4489458693464205
2025-01-23,0.1479999999999999,0.0,0.17497039,0.07852554,0.0
2025-01-24,1.2119790412194356,0.3,1.6433119,1.3619132,0.0
2025-01-25,0.1689999999999999,0.0,0.2745614,0.4123158,0.0
2025-01-26,0.4190000000000001,0.0,0.6162438,0.6280492,0.0
2025-01-27,0.044,0.1,0.16971567,0.22890541,0.0
2025-01-28,0.0579999999999999,0.0,0.23424584,0.46170983,0.0099398275079915
2025-01-29,0.905,3.9,1.0380542,1.0616559,1.2467227920669668
2025-01-30,0.215,0.0,0.16821074,0.41511613,0.9921363353653924
2025-01-31,5.088000000000001,1.0,7.871188,5.512503,0.3788127898901856
2025-02-01,4.751,5.2,5.00943,3.6590335,3.871655532339264
2025-02-02,1.3709999999999996,0.9000000000000001,0.7909312,0.5982051,1.1995413136017374
2025-02-03,1.3239999999999994,0.5,0.7470814,0.6753763,0.2131569083332321
2025-02-04,0.328,0.1,0.47275412,0.32542968,0.3841243317989813
2025-02-05,0.1579999999999999,0.0,0.16351557,0.097150475,0.1798109183254509
2025-02-06,0.1649999999999999,0.1,0.29871166,0.22739013,0.0
2025-02-07,0.134,0.0,0.06521994,0.084903404,0.0
2025-02-08,0.019,0.0,0.009410318,0.033924438,0.946021769257672
2025-02-09,0.019,0.0,0.01181443,0.044273086,0.1158383691419992
2025-02-10,0.289,0.0,0.07605907,0.051409967,0.0
2025-02-11,0.42,0.0,0.11610438,0.052541725,0.1702514311028082
2025-02-12,0.0889999999999999,0.0,0.0,0.012363702,0.0
2025-02-13,0.1629999999999999,0.0,0.0,0.04557018,0.1774143516453181
2025-02-14,0.379,0.0,0.24095957,0.060745433,0.1741593894675043
2025-02-15,0.1949999999999999,0.2,0.24265471,0.13748074,0.0681938383260402
2025-02-16,0.105,0.0,0.035507947,0.09488343,0.0093860932707109
2025-02-17,5.404999999999999,2.4,6.299965,5.7661657,1.5040689230252715
2025-02-18,1.915999999999999,0.8,1.8545132,1.209071,0.9139977227423216
2025-02-19,0.057,0.5,0.09609008,0.10204021,0.3119974263500432
2025-02-20,0.244,0.6,0.16779387,0.12313762,0.6824798912831078
2025-02-21,0.03,0.0,0.0,0.109283835,0.3606284691298472
2025-02-22,0.01,0.0,0.0,0.044151373,0.0
2025-02-23,0.004,0.0,0.0,0.0790844,0.0
2025-02-24,0.0,0.0,0.0,0.026404124,0.1686678463799656
2025-02-25,0.0,0.0,0.0,0.009509506,0.1230157571116156
2025-02-26,0.02,0.0,0.038710117,0.041668795,0.0
2025-02-27,0.473,2.3,0.41250533,0.27135888,0.9490655105918172
2025-02-28,8.10795808243887,2.7,3.4046297,1.7069796,2.80648090342648
2025-03-01,1.80795808243887,2.9,2.0741098,1.1215715,1.4167266633882654
2025-03-02,1.4000000000000004,0.2,0.67780113,0.5021403,0.8800467876179199
2025-03-03,0.239,0.0,0.27257788,0.25220495,0.1896714409007191
2025-03-04,0.4920000000000003,0.0,0.48705894,0.7928464,0.0
2025-03-05,0.826,0.0,0.4176253,0.4288958,0.0
2025-03-06,0.058,0.0,0.025239468,4.796275,0.0
2025-03-07,0.014,0.0,0.0,4.185484,0.7131056736803023
2025-03-08,0.5399999999999998,0.0,0.0,0.0,0.2004063545822049
2025-03-09,0.5199999999999999,0.0,0.0,0.04754868,0.0833621901400902
2025-03-10,0.004,0.0,0.0,0.20849682,0.0
2025-03-11,0.348,0.0,0.0,0.4659231,0.0
2025-03-12,0.96,0.0,0.0,1.0928868,0.2291840991395546
2025-03-13,13.028999999999996,4.9,15.62002,8.124969,2.8837489376944725
2025-03-14,1.9689580824388708,9.1,3.3485384,2.9767253,2.8434233181932864
2025-03-15,0.008,0.0,0.00011730194,0.25351828,0.3026445590212722
2025-03-16,1.5380457969008052,1.2999999999999998,2.2181988,2.4491775,0.8078952744366541
2025-03-17,0.0579999999999999,0.0,0.005342722,2.564112,0.6715462628958886
2025-03-18,1.0279999999999996,0.8,1.8608747,1.0632292,0.2063236641211438
2025-03-19,0.006,0.0,0.0140891075,0.08913435,0.0
2025-03-20,0.0,0.0,0.0,0.09825711,1.02698599060437
2025-03-21,0.0,0.0,0.0,0.09726222,0.594688657536323
2025-03-22,0.043,0.0,0.025862932,0.018276077,0.0
2025-03-23,1.064501939669838,0.0,2.3366532,1.1701202,0.0
2025-03-24,6.362999999999997,5.8,6.674383,5.754495,1.4783909475761925
2025-03-25,0.026,0.0,0.031075478,0.09688071,1.6025580728399222
2025-03-26,1.631979041219435,0.7000000000000001,2.5355864,1.6957766,0.6513895773835217
2025-03-27,0.7299999999999999,1.1,1.414547,1.0480675,0.7777868267276309
2025-03-28,0.003,0.0,0.0,0.043797687,1.040364994332878
2025-03-29,0.0,0.0,0.0,0.055386335,0.0
2025-03-30,0.0,0.0,0.0,0.083127774,0.3901217119158102
2025-03-31,0.0,0.0,0.0017814636,0.40173656,0.4328803317076924
2025-04-01,0.007,0.0,0.0,0.15105861,0.0490215174934609
2025-04-02,0.0,0.0,0.0,0.079203464,0.0
2025-04-03,0.0129999999999999,0.0,0.0,0.03891638,0.3892836705197843
2025-04-04,0.009,0.0,0.0,0.023258902,0.0066678627627224
2025-04-05,4.550999999999999,1.2,5.1584334,3.6438005,0.9542588383977691
2025-04-06,0.01,0.0,4.7683716e-07,0.13822731,0.4657877399314112
2025-04-07,0.1159999999999999,0.0,0.099797845,0.13985088,0.1699274467013813
2025-04-08,0.726,0.0,1.2442745,0.9547381,0.4531324645359312
2025-04-09,3.4855228984504034,5.8,4.630209,3.562501,2.261300369386311
2025-04-10,0.4060000000000001,0.0,0.28762245,0.36447477,0.4093023148028274
2025-04-11,1.0450000000000002,0.8,1.2304821,1.1449568,0.3116722654573258
2025-04-12,0.001,0.0,0.023575783,0.16206527,0.5723787538201968
2025-04-13,0.065,0.0,0.2725374,0.235867,0.3982643916206489
2025-04-14,0.3119999999999999,0.0,0.2616799,0.118863724,0.0
2025-04-15,0.0309999999999999,4.0,0.072603226,0.31748956,1.432347359726403
2025-04-16,4.089,2.3,6.8429523,2.4031231,4.086701592190374
2025-04-17,0.0,0.0,0.0,0.6017237,0.7779467931638235
2025-04-18,0.6010000000000002,0.0,0.0,0.26657286,0.2193709982942405
2025-04-19,0.664,0.3,1.0032921,1.971703,0.5866503772844431
2025-04-20,0.3599999999999999,0.0,0.19074059,0.23452169,0.0
2025-04-21,0.06,0.0,0.025438428,0.1981623,0.0
2025-04-22,4.054,0.0,5.7292805,2.509606,1.4076127065373658
2025-04-23,0.025,0.0,0.0058487654,2.32628,0.7968196226246096
2025-04-24,0.936,0.0,1.7762918,0.9244776,0.0
2025-04-25,0.032,0.0,0.17859173,0.07526045,0.2246797306806573
2025-04-26,0.027,0.0,0.011697054,0.07769075,0.0
2025-04-27,0.01,0.0,0.0,0.024296861,0.5122779800454058
2025-04-28,0.0,0.0,0.0,0.10342408,0.2922416747297276
2025-04-29,0.855,0.0,1.1420493,0.5775305,0.1256828602183792
2025-04-30,0.068,0.0,0.042793274,0.0834506,0.0230086545487017
2025-05-01,0.115,0.0,0.18887281,0.075016625,0.1173404512577613
2025-05-02,1.168522898450402,0.0,2.9290936,1.0802648,0.1506726624038559
2025-05-03,0.015,0.0,0.0,0.03451983,0.0095257281544803
2025-05-04,8.772,9.0,8.9623785,6.9056587,2.8791462543367623
2025-05-05,0.498,0.9,0.6608763,0.6855426,1.598724394385218
2025-05-06,0.006,0.0,0.003561914,0.12376896,0.0408267668913931
2025-05-07,0.114,0.1,0.37265173,0.3998513,0.1361220490025879
2025-05-08,0.2629999999999999,0.0,0.6326128,0.44260824,0.4849334402003987
2025-05-09,0.036,0.0,5.9604645e-08,0.042291313,0.0
2025-05-10,1.4879999999999995,0.0,1.9972029,1.0084834,0.144811485129164
2025-05-11,0.7400000000000003,0.0,1.5031238,0.76968133,0.9756191542316464
2025-05-12,0.0829999999999999,0.0,0.42102075,0.19843167,0.2077354944214415
2025-05-13,0.034,0.0,0.08198929,0.0274989,0.0
2025-05-14,4.559,16.4,5.8710012,3.3526373,4.437285372093003
2025-05-15,0.7610000000000001,0.0,0.5600791,0.6232382,1.2370597267918235
2025-05-16,5.173000000000001,2.8,5.553247,6.860257,1.4091499697523835
2025-05-17,10.541999999999998,1.8,9.096915,9.067169,3.8380477962378174
2025-05-18,3.504000000000001,1.9,2.5122528,2.2020333,4.106948869721431
2025-05-19,3.1309999999999985,0.6,3.0424075,2.3631094,0.0
2025-05-20,0.0,0.0,0.040992737,0.15880455,1.0580203278317382
2025-05-21,0.0,0.2,8.34465e-07,0.1492999,0.5038319349257447
2025-05-22,4.296000000000001,3.8,11.993494,3.632041,2.804453109155082
2025-05-23,3.600000000000001,5.1,4.3421173,4.8744226,1.352305369369918
2025-05-24,12.833000000000002,18.1,12.818189,13.410675,22.34300755269196
2025-05-25,0.031,0.0,0.0,0.18033215,0.4811121620756123
2025-05-26,0.5820000000000001,0.0,0.95233727,3.021718,0.8747173562729467
2025-05-27,0.018,0.0,0.0116968155,0.3262072,0.0
2025-05-28,2.939,3.8,3.9370928,2.5662763,0.7693263353496846
2025-05-29,11.029000000000002,7.9,11.957542,11.216902,4.94345800119175
2025-05-30,3.307999999999999,1.9,4.7413597,3.998609,7.591043131118424
2025-05-31,1.101,1.6,1.5091412,0.9683935,3.1659014141877515
2025-06-01,0.123,0.0,0.07261467,0.15611485,1.6295074089413069
2025-06-02,6.180999999999996,5.4,9.406244,4.9824634,0.0036620292310854
2025-06-03,1.2459999999999996,0.0,1.868597,1.5543364,0.0
2025-06-04,0.0579999999999999,0.3,0.052871466,0.46542153,1.4987871313120626
2025-06-05,1.4220000000000002,13.9,7.2416053,3.275463,5.926970163759999
2025-06-06,1.077,0.9,1.9251404,1.554603,1.5053644130277457
2025-06-07,1.4300000000000004,1.0,1.0317385,1.7076999,0.7229918753738738
2025-06-08,5.578999999999999,4.3,6.4887643,5.315179,1.6552963303638617
2025-06-09,7.371,5.8,7.1291895,6.6534996,4.655813130690134
2025-06-10,0.38,0.0,0.2647581,0.6814781,0.1115358304290223
2025-06-11,3.6070000000000007,2.4,4.211,1.9550747,0.3972718176017659
2025-06-12,7.046000000000001,4.0,6.240403,6.780289,11.367096599640414
2025-06-13,1.2619999999999996,0.1,1.7607689,1.3164501,0.3674988315201279
2025-06-14,0.037,0.0,0.120495796,0.040759318,0.0
2025-06-15,0.003,0.0,0.0,0.0,1.4714092495828424
2025-06-16,1.673,0.0,1.2163877,1.2838436,0.0
2025-06-17,2.107,0.1,1.6976914,1.1837034,0.0
2025-06-18,0.258,1.8,0.4693849,0.62118506,1.824649951071752
2025-06-19,7.162000000000001,8.899999999999999,6.7105517,5.4072433,10.000412367007064
2025-06-20,14.457999999999997,9.4,12.739732,13.611285,3.943908918727499
2025-06-21,0.2399999999999998,0.0,0.066013336,0.2542428,0.584705911706572
2025-06-22,0.152,2.1,0.56890106,0.5912737,0.895444919994355
2025-06-23,1.382,0.9,2.8850322,1.8786124,0.9036106815255198
2025-06-24,4.566,12.6,5.2156453,5.1825337,5.278389200428072
2025-06-25,2.043,4.5,3.1522465,2.7102873,2.8689160688752544
2025-06-26,0.6459999999999999,0.0,0.5501747,0.7503949,7.6717008630745
2025-06-27,3.468000000000001,3.8,4.3440385,2.6065044,2.628732844915536
2025-06-28,0.974,0.0,0.33340263,0.49292433,0.7362020490144865
2025-06-29,0.971,1.4,1.1078237,1.5112954,0.2645059649923397
2025-06-30,0.7530000000000002,0.0,0.69794846,1.1411009,0.0
2025-07-01,0.088,0.0,0.009175539,0.33327025,2.249486526981926
2025-07-02,0.362,0.0,0.0,0.3153208,0.0
2025-07-03,0.3149999999999999,0.0,0.4999981,1.1939875,0.0
2025-07-04,0.067,0.0,0.0077468157,1.0045905,0.0
2025-07-05,0.948,0.0,1.0117278,0.7952183,0.0
2025-07-06,0.4579999999999999,0.0,0.53942823,1.1853994,0.0237178250999689
2025-07-07,3.5779999999999985,1.0,3.4986632,2.9207287,1.395325207406802
2025-07-08,6.2860000000000005,22.1,4.0236573,4.164719,3.3854278493833734
2025-07-09,30.934,37.8,45.809933,30.95346,51.546744700114246
2025-07-10,30.083000000000013,7.899999999999999,30.617977,28.971245,8.629017847925702
2025-07-11,1.7869999999999993,0.3,2.0193481,2.6833389,1.855446473243396
2025-07-12,0.036,0.0,0.00178051,0.41510046,0.5578317444242444
2025-07-13,4.088000000000001,1.0,0.6858004,2.7639523,0.0
2025-07-14,6.899000000000004,20.6,7.287191,6.197362,4.557076536975687
2025-07-15,8.982999999999999,0.1,8.53876,6.3173275,6.03295158375892
2025-07-16,3.789999999999997,1.4,4.2366304,7.827349,7.880509931603163
2025-07-17,1.2549999999999997,0.0,0.7773485,0.89109427,0.9681881601656182
2025-07-18,9.826,6.7,8.272553,7.1083803,1.8508451505849743
2025-07-19,9.853000000000003,6.4,5.3906727,5.348036,1.1397156603817185
2025-07-20,10.163000000000002,11.3,7.014712,13.937403,11.320024101244352
2025-07-21,1.739999999999999,0.0,1.68051,5.1745405,2.548430112910074
2025-07-22,1.4029999999999998,0.0,0.7684896,1.3912253,0.350861401973335
2025-07-23,9.853,2.6,9.57111,6.7747993,0.0
2025-07-24,5.521999999999999,1.5,6.351822,6.4753366,1.851227915414455
2025-07-25,2.443,3.0,2.3794086,2.9796987,1.6135454315912878
2025-07-26,5.614000000000001,2.3,4.221877,4.107265,10.743467569127834
2025-07-27,1.342,5.2,1.2497215,2.2802436,3.2191068605762325
2025-07-28,7.141000000000002,18.8,7.2745414,5.813902,8.96115467632842
2025-07-29,6.302000000000001,0.7,1.9230747,7.4771304,2.0064307310289013
2025-07-30,31.464,26.9,41.220844,30.070583,7.645021651296883
2025-07-31,3.894,12.3,4.175352,2.8074071,12.76652337934356
2025-08-01,2.0540000000000007,0.5,3.2383347,1.9949635,2.7556780872914346
2025-08-02,2.0860000000000003,0.3,0.4379251,1.2912375,0.6042234109101132
2025-08-03,0.7150000000000002,0.0,0.5128883,0.7441559,0.8263280537061677
2025-08-04,5.461,4.3,14.323514,4.446267,1.157224094814704
2025-08-05,1.3519999999999996,0.0,1.659473,4.890646,0.2080127095144542
2025-08-06,1.663,3.4,1.2617003,1.5939382,2.860014055142763
2025-08-07,0.56,0.0,0.51538754,0.54017663,2.771426302250892
2025-08-08,0.154,0.0,0.58545357,0.4345407,0.0
2025-08-09,0.119,0.0,0.0051081777,0.3391092,0.0
2025-08-10,2.1420000000000003,4.8,8.499811,3.492129,0.1425654342420033
2025-08-11,0.84,0.0,0.54522467,0.7100522,1.106356609211911
2025-08-12,0.0579999999999999,0.0,0.18220645,0.18151654,0.9114344740091204
2025-08-13,0.137,0.0,0.086527586,0.06483123,0.0063849039635537
2025-08-14,0.0,0.0,0.0,0.0,0.9542047961080508
2025-08-15,0.0,0.0,0.0,0.23772627,0.0
2025-08-16,3.9050000000000007,0.4,13.901539,1.5657451,1.663670496969342
2025-08-17,0.2519999999999999,1.0,0.56079006,0.57290334,1.1080777419143044
2025-08-18,0.022,1.1,0.0,0.19262184,0.883281475296994
2025-08-19,0.006,0.0,0.0,0.053568922,0.4439817384193338
2025-08-20,5.399000000000001,5.9,7.65371,4.6648664,3.352948079405884
2025-08-21,0.0409999999999999,0.0,0.12643719,0.1740115,0.9887655308400636
2025-08-22,0.0,0.0,0.011933673,0.18986993,0.6236546673190317
2025-08-23,3.8819999999999992,0.0,4.715691,3.4930217,0.6517547524705583
2025-08-24,4.111999999999998,2.8000000000000003,4.88608,3.384201,2.661723042460363
2025-08-25,2.849000000000002,5.199999999999999,2.8344831,1.7174419,1.087567754918484
2025-08-26,2.6560000000000006,0.0,4.2189245,2.6161594,1.4714427418833775
2025-08-27,0.061,0.0,0.04806328,0.13973865,0.9857396607163204
2025-08-28,0.364,0.0,0.008317351,0.17984104,0.524228711408818
