observationTime,rf_prediction,actual,ECMWF
2024-12-26,0.5279999999999998,0.1,0.29758716
2024-12-27,0.8489999999999998,0.0,0.8175793
2024-12-28,1.1079999999999992,3.0,0.9411472
2024-12-29,2.331,0.0,0.30152035
2024-12-30,3.009999999999999,0.1,3.7274475
2024-12-31,3.5200000000000014,3.6,1.5732329
2025-01-01,3.2859790412194356,0.7000000000000001,5.0136724
2025-01-02,6.409,3.4,5.584646
2025-01-03,2.451,0.8,1.8957067
2025-01-04,1.7050000000000003,0.3,1.1593015
2025-01-05,1.527,0.7,2.2101517
2025-01-06,2.4900000000000015,4.4,2.998252
2025-01-07,3.862979041219435,3.7,4.5579815
2025-01-08,2.05,2.3,0.80000186
2025-01-09,1.2550000000000001,0.5,1.3397496
2025-01-10,1.643000000000001,0.6,1.4914593
2025-01-11,0.4820000000000001,0.0,0.2781803
2025-01-12,0.9090000000000003,1.1,0.8748866
2025-01-13,0.07400000000000001,0.0,0.036483586
2025-01-14,0.7180000000000001,0.9,1.533415
2025-01-15,0.49800000000000005,0.5,0.3472619
2025-01-16,0.7389999999999999,0.2,0.6552352
2025-01-17,0.09799999999999999,0.0,0.03292179
2025-01-18,0.03600000000000001,0.0,0.02362895
2025-01-19,0.10100000000000002,0.0,0.18081877
2025-01-20,0.11800000000000001,0.0,0.11115846
2025-01-21,0.032,0.0,0.027579062
2025-01-22,0.4150000000000001,0.1,0.820318
2025-01-23,0.14799999999999996,0.0,0.17497039
2025-01-24,1.2119790412194356,0.3,1.6433119
2025-01-25,0.16899999999999993,0.0,0.2745614
2025-01-26,0.41900000000000015,0.0,0.6162438
2025-01-27,0.044000000000000004,0.1,0.16971567
2025-01-28,0.05799999999999999,0.0,0.23424584
2025-01-29,0.905,3.9,1.0380542
2025-01-30,0.21500000000000002,0.0,0.16821074
2025-01-31,5.088000000000001,1.0,7.871188
2025-02-01,4.7509999999999994,5.2,5.00943
2025-02-02,1.3709999999999996,0.9000000000000001,0.7909312
2025-02-03,1.3239999999999994,0.5,0.7470814
2025-02-04,0.32800000000000007,0.1,0.47275412
2025-02-05,0.15799999999999995,0.0,0.16351557
2025-02-06,0.16499999999999995,0.1,0.29871166
2025-02-07,0.134,0.0,0.06521994
2025-02-08,0.019,0.0,0.009410318
2025-02-09,0.019000000000000003,0.0,0.01181443
2025-02-10,0.28900000000000003,0.0,0.07605907
2025-02-11,0.42,0.0,0.11610438
2025-02-12,0.08899999999999997,0.0,0.0
2025-02-13,0.16299999999999998,0.0,0.0
2025-02-14,0.379,0.0,0.24095957
2025-02-15,0.19499999999999995,0.2,0.24265471
2025-02-16,0.105,0.0,0.035507947
2025-02-17,5.4049999999999985,2.4,6.299965
2025-02-18,1.915999999999999,0.8,1.8545132
2025-02-19,0.057,0.5,0.09609008
2025-02-20,0.24400000000000005,0.6,0.16779387
2025-02-21,0.030000000000000006,0.0,0.0
2025-02-22,0.01,0.0,0.0
2025-02-23,0.004,0.0,0.0
2025-02-24,0.0,0.0,0.0
2025-02-25,0.0,0.0,0.0
2025-02-26,0.02,0.0,0.038710117
2025-02-27,0.473,2.3,0.41250533
2025-02-28,8.10795808243887,2.7,3.4046297
2025-03-01,1.80795808243887,2.9,2.0741098
2025-03-02,1.4000000000000004,0.2,0.67780113
2025-03-03,0.239,0.0,0.27257788
2025-03-04,0.4920000000000003,0.0,0.48705894
2025-03-05,0.826,0.0,0.4176253
2025-03-06,0.058000000000000024,0.0,0.025239468
2025-03-07,0.014000000000000004,0.0,0.0
2025-03-08,0.5399999999999998,0.0,0.0
2025-03-09,0.5199999999999999,0.0,0.0
2025-03-10,0.004,0.0,0.0
2025-03-11,0.34800000000000003,0.0,0.0
2025-03-12,0.9599999999999999,0.0,0.0
2025-03-13,13.028999999999995,4.9,15.62002
2025-03-14,1.9689580824388708,9.1,3.3485384
2025-03-15,0.008,0.0,0.00011730194
2025-03-16,1.5380457969008052,1.2999999999999998,2.2181988
2025-03-17,0.05799999999999999,0.0,0.005342722
2025-03-18,1.0279999999999996,0.8,1.8608747
2025-03-19,0.006000000000000001,0.0,0.0140891075
2025-03-20,0.0,0.0,0.0
2025-03-21,0.0,0.0,0.0
2025-03-22,0.043,0.0,0.025862932
2025-03-23,1.0645019396698379,0.0,2.3366532
2025-03-24,6.362999999999997,5.8,6.674383
2025-03-25,0.026000000000000002,0.0,0.031075478
2025-03-26,1.631979041219435,0.7000000000000001,2.5355864
2025-03-27,0.7299999999999999,1.1,1.414547
2025-03-28,0.003,0.0,0.0
2025-03-29,0.0,0.0,0.0
2025-03-30,0.0,0.0,0.0
2025-03-31,0.0,0.0,0.0017814636
2025-04-01,0.007000000000000001,0.0,0.0
2025-04-02,0.0,0.0,0.0
2025-04-03,0.012999999999999998,0.0,0.0
2025-04-04,0.009000000000000001,0.0,0.0
2025-04-05,4.550999999999999,1.2,5.1584334
2025-04-06,0.01,0.0,4.7683716e-07
2025-04-07,0.11599999999999994,0.0,0.099797845
2025-04-08,0.726,0.0,1.2442745
2025-04-09,3.4855228984504034,5.8,4.630209
2025-04-10,0.4060000000000001,0.0,0.28762245
2025-04-11,1.0450000000000002,0.8,1.2304821
2025-04-12,0.001,0.0,0.023575783
2025-04-13,0.065,0.0,0.2725374
2025-04-14,0.31199999999999994,0.0,0.2616799
2025-04-15,0.030999999999999996,4.0,0.072603226
2025-04-16,4.0889999999999995,2.3,6.8429523
2025-04-17,0.0,0.0,0.0
2025-04-18,0.6010000000000002,0.0,0.0
2025-04-19,0.664,0.3,1.0032921
2025-04-20,0.35999999999999993,0.0,0.19074059
2025-04-21,0.06000000000000001,0.0,0.025438428
2025-04-22,4.054,0.0,5.7292805
2025-04-23,0.025,0.0,0.0058487654
2025-04-24,0.936,0.0,1.7762918
2025-04-25,0.032,0.0,0.17859173
2025-04-26,0.027000000000000003,0.0,0.011697054
2025-04-27,0.01,0.0,0.0
2025-04-28,0.0,0.0,0.0
2025-04-29,0.855,0.0,1.1420493
2025-04-30,0.068,0.0,0.042793274
2025-05-01,0.115,0.0,0.18887281
2025-05-02,1.1685228984504021,0.0,2.9290936
2025-05-03,0.015,0.0,0.0
2025-05-04,8.772,9.0,8.9623785
2025-05-05,0.498,0.9,0.6608763
2025-05-06,0.006,0.0,0.003561914
2025-05-07,0.114,0.1,0.37265173
2025-05-08,0.26299999999999996,0.0,0.6326128
2025-05-09,0.036000000000000004,0.0,5.9604645e-08
2025-05-10,1.4879999999999995,0.0,1.9972029
2025-05-11,0.7400000000000003,0.0,1.5031238
2025-05-12,0.08299999999999999,0.0,0.42102075
2025-05-13,0.03400000000000001,0.0,0.08198929
2025-05-14,4.559,16.4,5.8710012
2025-05-15,0.7610000000000001,0.0,0.5600791
2025-05-16,5.173000000000001,2.8,5.553247
2025-05-17,10.541999999999998,1.8,9.096915
2025-05-18,3.504000000000001,1.9,2.5122528
2025-05-19,3.1309999999999985,0.6,3.0424075
2025-05-20,0.0,0.0,0.040992737
2025-05-21,0.0,0.2,8.34465e-07
2025-05-22,4.296000000000001,3.8,11.993494
2025-05-23,3.600000000000001,5.1,4.3421173
2025-05-24,12.833000000000002,18.1,12.818189
2025-05-25,0.031000000000000007,0.0,0.0
2025-05-26,0.5820000000000001,0.0,0.95233727
2025-05-27,0.018000000000000002,0.0,0.0116968155
2025-05-28,2.9389999999999996,3.8,3.9370928
2025-05-29,11.029000000000002,7.9,11.957542
2025-05-30,3.307999999999999,1.9,4.7413597
2025-05-31,1.101,1.6,1.5091412
2025-06-01,0.12300000000000003,0.0,0.07261467
2025-06-02,6.180999999999996,5.4,9.406244
2025-06-03,1.2459999999999996,0.0,1.868597
2025-06-04,0.057999999999999996,0.3,0.052871466
2025-06-05,1.4220000000000002,13.9,7.2416053
2025-06-06,1.077,0.9,1.9251404
2025-06-07,1.4300000000000004,1.0,1.0317385
2025-06-08,5.578999999999999,4.3,6.4887643
2025-06-09,7.371,5.8,7.1291895
2025-06-10,0.38000000000000006,0.0,0.2647581
2025-06-11,3.6070000000000007,2.4,4.211
2025-06-12,7.046000000000001,4.0,6.240403
2025-06-13,1.2619999999999996,0.1,1.7607689
2025-06-14,0.037,0.0,0.120495796
2025-06-15,0.003,0.0,0.0
2025-06-16,1.673,0.0,1.2163877
2025-06-17,2.1069999999999998,0.1,1.6976914
2025-06-18,0.258,1.8,0.4693849
2025-06-19,7.162000000000001,8.899999999999999,6.7105517
2025-06-20,14.457999999999995,9.4,12.739732
2025-06-21,0.23999999999999985,0.0,0.066013336
2025-06-22,0.152,2.1,0.56890106
2025-06-23,1.382,0.9,2.8850322
2025-06-24,4.566,12.6,5.2156453
2025-06-25,2.0429999999999997,4.5,3.1522465
2025-06-26,0.6459999999999999,0.0,0.5501747
2025-06-27,3.468000000000001,3.8,4.3440385
2025-06-28,0.9739999999999999,0.0,0.33340263
2025-06-29,0.9710000000000001,1.4,1.1078237
2025-06-30,0.7530000000000002,0.0,0.69794846
2025-07-01,0.088,0.0,0.009175539
2025-07-02,0.36200000000000004,0.0,0.0
2025-07-03,0.31499999999999995,0.0,0.4999981
2025-07-04,0.067,0.0,0.0077468157
2025-07-05,0.9480000000000001,0.0,1.0117278
2025-07-06,0.45799999999999996,0.0,0.53942823
2025-07-07,3.5779999999999985,1.0,3.4986632
2025-07-08,6.2860000000000005,22.1,4.0236573
2025-07-09,30.933999999999997,37.8,45.809933
2025-07-10,30.083000000000013,7.899999999999999,30.617977
2025-07-11,1.7869999999999993,0.3,2.0193481
2025-07-12,0.036000000000000004,0.0,0.00178051
2025-07-13,4.088000000000001,1.0,0.6858004
2025-07-14,6.899000000000004,20.6,7.287191
2025-07-15,8.982999999999999,0.1,8.53876
2025-07-16,3.7899999999999974,1.4,4.2366304
2025-07-17,1.2549999999999997,0.0,0.7773485
2025-07-18,9.826,6.7,8.272553
2025-07-19,9.853000000000005,6.4,5.3906727
2025-07-20,10.163000000000002,11.3,7.014712
2025-07-21,1.739999999999999,0.0,1.68051
2025-07-22,1.4029999999999998,0.0,0.7684896
2025-07-23,9.853,2.6,9.57111
2025-07-24,5.521999999999999,1.5,6.351822
2025-07-25,2.4429999999999996,3.0,2.3794086
2025-07-26,5.614000000000001,2.3,4.221877
2025-07-27,1.342,5.2,1.2497215
2025-07-28,7.141000000000002,18.8,7.2745414
2025-07-29,6.302000000000001,0.7,1.9230747
2025-07-30,31.464000000000002,26.9,41.220844
2025-07-31,3.894,12.3,4.175352
2025-08-01,2.0540000000000007,0.5,3.2383347
2025-08-02,2.0860000000000003,0.3,0.4379251
2025-08-03,0.7150000000000002,0.0,0.5128883
2025-08-04,5.461,4.3,14.323514
2025-08-05,1.3519999999999996,0.0,1.659473
2025-08-06,1.663,3.4,1.2617003
2025-08-07,0.56,0.0,0.51538754
2025-08-08,0.154,0.0,0.58545357
2025-08-09,0.11900000000000002,0.0,0.0051081777
2025-08-10,2.1420000000000003,4.8,8.499811
2025-08-11,0.84,0.0,0.54522467
2025-08-12,0.05799999999999999,0.0,0.18220645
2025-08-13,0.13700000000000004,0.0,0.086527586
2025-08-14,0.0,0.0,0.0
2025-08-15,0.0,0.0,0.0
2025-08-16,3.9050000000000007,0.4,13.901539
2025-08-17,0.25199999999999995,1.0,0.56079006
2025-08-18,0.022000000000000002,1.1,0.0
2025-08-19,0.006000000000000001,0.0,0.0
2025-08-20,5.399000000000001,5.9,7.65371
2025-08-21,0.040999999999999995,0.0,0.12643719
2025-08-22,0.0,0.0,0.011933673
2025-08-23,3.8819999999999992,0.0,4.715691
2025-08-24,4.111999999999998,2.8000000000000003,4.88608
2025-08-25,2.849000000000002,5.199999999999999,2.8344831
2025-08-26,2.6560000000000006,0.0,4.2189245
2025-08-27,0.061000000000000006,0.0,0.04806328
2025-08-28,0.364,0.0,0.008317351
2025-08-29,0.8720000000000002,0.0,0.0
2025-08-30,5.150000000000001,0.0,1.7185478
2025-08-31,1.6699999999999997,0.3,0.90635854
2025-09-01,0.107,0.0,0.020989895
2025-09-02,0.0,0.0,2.9802322e-07
2025-09-03,1.9039999999999995,4.5,4.2798996
2025-09-04,1.654999999999999,0.0,0.9237797
2025-09-05,0.966,0.0,0.048480988
2025-09-06,2.6699999999999995,0.0,1.2959824
2025-09-07,0.6450000000000001,0.0,0.20536608
