,observationTime,actual,SSA-LSTM
68,2024-10-18,0.0,0.2623566699477731
69,2024-10-19,0.0,0.14347804883071263
70,2024-10-20,0.0,0.2050216182395736
71,2024-10-21,0.0,1.25525221574273
72,2024-10-22,0.0,0.0
73,2024-10-23,0.1,0.0
74,2024-10-24,0.0,0.0
75,2024-10-25,0.0,0.7436322767466264
76,2024-10-26,0.0,0.1791263981882182
77,2024-10-27,0.3,0.38381857455296137
78,2024-10-28,0.3,0.4742787826158124
79,2024-10-29,0.3,0.38991746692629353
80,2024-10-30,2.2,1.5252166514904375
81,2024-10-31,4.0,2.8436845672240616
82,2024-11-01,4.9,5.262899722900761
83,2024-11-02,0.2,1.8223997168816606
84,2024-11-03,1.4,0.9234050739751609
85,2024-11-04,0.8,2.114267005979705
86,2024-11-05,0.2,0.5955051265006845
87,2024-11-06,0.0,0.1493353283778545
88,2024-11-07,0.1,1.8041114463049914
89,2024-11-08,0.0,0.6259631772259564
90,2024-11-09,0.0,1.1027039043442288
91,2024-11-10,0.0,0.0
92,2024-11-11,0.0,0.0008562845571301425
93,2024-11-12,0.0,0.5667865528323375
94,2024-11-13,0.2,0.5235865318843902
95,2024-11-14,2.9,1.7622754358148578
96,2024-11-15,0.0,1.4051917795146833
97,2024-11-16,0.5,0.203806692064148
98,2024-11-17,2.3,2.2584472491179555
99,2024-11-18,0.5,1.8177475316787053
100,2024-11-19,3.0,0.8623424516115992
101,2024-11-20,5.0,4.535572724792019
102,2024-11-21,3.2,8.9103524660761
103,2024-11-22,0.7,2.2989378937650273
104,2024-11-23,0.1,0.24974748611172382
105,2024-11-24,0.0,0.048962874700606854
106,2024-11-25,0.0,0.7726689825088968
107,2024-11-26,0.0,0.48752667777384256
108,2024-11-27,4.3,5.292748184864327
109,2024-11-28,4.5,12.293910035584682
110,2024-11-29,0.7000000000000001,4.409501321972962
111,2024-11-30,0.0,0.1476026447897548
112,2024-12-01,0.0,0.0
113,2024-12-02,0.0,0.32177942766505624
114,2024-12-03,3.1,0.742829447274129
115,2024-12-04,1.7000000000000002,3.9997629156800585
116,2024-12-05,0.0,2.520436436398172
117,2024-12-06,0.0,0.8860791123445002
118,2024-12-07,0.0,0.16383154371855677
119,2024-12-08,0.2,0.0
120,2024-12-09,0.0,0.15469272107171245
121,2024-12-10,0.0,1.4686753515439004
122,2024-12-11,0.0,1.0303272945454256
123,2024-12-12,0.0,0.6051969634027523
124,2024-12-13,0.0,0.08646381047034678
125,2024-12-14,0.0,0.0
126,2024-12-15,1.6,1.4778991739345582
127,2024-12-16,10.4,6.292281852281384
128,2024-12-17,0.5,3.1958596961160177
129,2024-12-18,2.9000000000000004,1.697348433012067
130,2024-12-19,5.8,5.855496442482948
131,2024-12-20,0.0,3.2989611110826544
132,2024-12-21,0.0,0.0
133,2024-12-22,0.4,1.2926569703624584
134,2024-12-23,0.8,3.52913874537042
135,2024-12-24,0.7000000000000001,1.3661751750079203
136,2024-12-25,0.0,1.9615476284010174
137,2024-12-26,0.1,2.076304284632159
138,2024-12-27,0.0,0.57502902408662
139,2024-12-28,3.0,1.2701059819387535
140,2024-12-29,0.0,0.9293514640387068
141,2024-12-30,0.1,0.7454887162724946
142,2024-12-31,3.6,1.5251213161771267
143,2025-01-01,0.7000000000000001,4.676680984060286
144,2025-01-02,3.4,1.0323298502164207
145,2025-01-03,0.8,1.3007506735587695
146,2025-01-04,0.3,2.100723375126936
147,2025-01-05,0.7,1.1102532001425809
148,2025-01-06,4.4,2.883564348578494
149,2025-01-07,3.7,6.325376181469295
150,2025-01-08,2.3,3.9815158336249112
151,2025-01-09,0.5,2.3597254557747713
152,2025-01-10,0.6,1.7589893602347488
153,2025-01-11,0.0,0.08268332396829069
154,2025-01-12,1.1,0.21594804106166166
155,2025-01-13,0.0,1.857757963101332
156,2025-01-14,0.9,2.806415298779542
157,2025-01-15,0.5,1.4335331063260517
158,2025-01-16,0.2,1.868773518649895
159,2025-01-17,0.0,0.0
160,2025-01-18,0.0,0.0
161,2025-01-19,0.0,0.47276960348515373
162,2025-01-20,0.0,0.18824287747412927
163,2025-01-21,0.0,0.09030299602922581
164,2025-01-22,0.1,0.6984972566074916
165,2025-01-23,0.0,0.05005614553243291
166,2025-01-24,0.3,0.2882684301838649
167,2025-01-25,0.0,0.1807625094600652
168,2025-01-26,0.0,0.34553401544346907
169,2025-01-27,0.1,0.3601337448321233
170,2025-01-28,0.0,0.5204270216120654
171,2025-01-29,3.9,1.6499485441895274
172,2025-01-30,0.0,2.1660986975868837
173,2025-01-31,1.0,1.30365662004961
174,2025-02-01,5.2,4.397541134765497
175,2025-02-02,0.9000000000000001,3.8139579531213332
176,2025-02-03,0.5,0.1648144660994463
177,2025-02-04,0.1,0.6503012719953141
178,2025-02-05,0.0,0.9766567786830416
179,2025-02-06,0.1,0.3551348874744111
180,2025-02-07,0.0,0.1103125840435444
181,2025-02-08,0.0,1.539910660054149
182,2025-02-09,0.0,0.4471834972154625
183,2025-02-10,0.0,0.16674429274895872
184,2025-02-11,0.0,0.07371713895987198
185,2025-02-12,0.0,0.0
186,2025-02-13,0.0,0.4826891097741411
187,2025-02-14,0.0,0.44170336567206575
188,2025-02-15,0.2,0.4423128545859968
189,2025-02-16,0.0,0.29336591376838295
190,2025-02-17,2.4,2.0375569266960283
191,2025-02-18,0.8,1.783437642372495
192,2025-02-19,0.5,0.8471389433180858
193,2025-02-20,0.6,0.9443635360660014
194,2025-02-21,0.0,0.39380011456114494
195,2025-02-22,0.0,0.0
196,2025-02-23,0.0,0.0
197,2025-02-24,0.0,0.04072319750322706
198,2025-02-25,0.0,0.3817684614241607
199,2025-02-26,0.0,0.0693252187972104
200,2025-02-27,2.3,1.1669735878290877
201,2025-02-28,2.7,2.3660214305875416
202,2025-03-01,2.9,2.221371631648111
203,2025-03-02,0.2,0.9401682729102061
204,2025-03-03,0.0,0.17357817131799447
205,2025-03-04,0.0,0.0
206,2025-03-05,0.0,0.0
207,2025-03-06,0.0,0.0
208,2025-03-07,0.0,0.9955967172965752
209,2025-03-08,0.0,0.6667240257396709
210,2025-03-09,0.0,0.7569952566793001
211,2025-03-10,0.0,0.0
212,2025-03-11,0.0,0.0
213,2025-03-12,0.0,0.5229104426472928
214,2025-03-13,4.9,2.9474614608400747
215,2025-03-14,9.1,5.821029954114147
216,2025-03-15,0.0,2.427554468252933
217,2025-03-16,1.2999999999999998,1.6003661060392869
218,2025-03-17,0.0,0.8003396931833517
219,2025-03-18,0.8,0.6270619741225709
220,2025-03-19,0.0,0.0
221,2025-03-20,0.0,1.743455639218026
222,2025-03-21,0.0,0.9550464192408328
223,2025-03-22,0.0,0.7373470204588572
224,2025-03-23,0.0,0.15946492580099453
225,2025-03-24,5.8,0.9439612813995908
226,2025-03-25,0.0,2.843461440473958
227,2025-03-26,0.7000000000000001,1.3457911669899945
228,2025-03-27,1.1,1.306902200533134
229,2025-03-28,0.0,1.120862654252758
230,2025-03-29,0.0,0.0
231,2025-03-30,0.0,0.20061774447077196
232,2025-03-31,0.0,0.5477865990154638
233,2025-04-01,0.0,0.5095406283816459
234,2025-04-02,0.0,0.06011779875512517
235,2025-04-03,0.0,0.38258058060470507
236,2025-04-04,0.0,0.2348046131044251
237,2025-04-05,1.2,0.5757072470908835
238,2025-04-06,0.0,0.2680628991704767
239,2025-04-07,0.0,0.022935656725043302
240,2025-04-08,0.0,0.10650445067521311
241,2025-04-09,5.8,1.93493460354859
242,2025-04-10,0.0,1.6804082211827551
243,2025-04-11,0.8,0.08697802845633897
244,2025-04-12,0.0,0.6431393906440723
245,2025-04-13,0.0,0.5197070383051823
246,2025-04-14,0.0,0.0
247,2025-04-15,4.0,1.267233694893366
248,2025-04-16,2.3,7.609938234513871
249,2025-04-17,0.0,2.2836884229405032
250,2025-04-18,0.0,0.2668064772516216
251,2025-04-19,0.3,0.16329689439982664
252,2025-04-20,0.0,0.12307430502354981
253,2025-04-21,0.0,0.0
254,2025-04-22,0.0,1.2099343364728417
255,2025-04-23,0.0,0.7145456199478881
256,2025-04-24,0.0,0.19984203156954158
257,2025-04-25,0.0,0.2629987683332506
258,2025-04-26,0.0,0.0
259,2025-04-27,0.0,0.7179227126005008
260,2025-04-28,0.0,0.22981075481534402
261,2025-04-29,0.0,0.360771527517461
262,2025-04-30,0.0,0.06645646338414969
263,2025-05-01,0.0,0.0
264,2025-05-02,0.0,0.10811757874297938
265,2025-05-03,0.0,0.047093240662235185
266,2025-05-04,9.0,3.120560587371151
267,2025-05-05,0.9,2.9152072835007696
268,2025-05-06,0.0,0.5479750452424665
269,2025-05-07,0.1,0.1376955938106356
270,2025-05-08,0.0,0.24690718408643306
271,2025-05-09,0.0,0.0
272,2025-05-10,0.0,0.26526755796001544
273,2025-05-11,0.0,1.89489848943948
274,2025-05-12,0.0,0.8124502933380584
275,2025-05-13,0.0,0.32825767867013356
276,2025-05-14,16.4,3.4853440846586086
277,2025-05-15,0.0,2.9460508475681904
278,2025-05-16,2.8,1.4385841236373356
279,2025-05-17,1.8,4.150790227495987
280,2025-05-18,1.9,4.789538774031098
281,2025-05-19,0.6,0.07874666715541895
282,2025-05-20,0.0,0.6804709193127658
283,2025-05-21,0.2,1.085480404421654
284,2025-05-22,3.8,3.516465611544871
285,2025-05-23,5.1,3.583437978268111
286,2025-05-24,18.1,24.5684759518563
287,2025-05-25,0.0,1.9954170878755924
288,2025-05-26,0.0,1.043999462711517
289,2025-05-27,0.0,0.0
290,2025-05-28,3.8,1.6975461282098543
291,2025-05-29,7.9,5.785187601912049
292,2025-05-30,1.9,16.909088736630718
293,2025-05-31,1.6,4.2036693056781465
294,2025-06-01,0.0,2.711101854670124
295,2025-06-02,5.4,0.0
296,2025-06-03,0.0,0.0
297,2025-06-04,0.3,1.0496493006105458
298,2025-06-05,13.9,7.812626364144178
299,2025-06-06,0.9,3.6295139578793423
300,2025-06-07,1.0,2.5001687077595967
301,2025-06-08,4.3,1.0616250149485138
302,2025-06-09,5.8,8.402443581304604
303,2025-06-10,0.0,1.2237885621616922
304,2025-06-11,2.4,0.0
305,2025-06-12,4.0,9.32017236297764
306,2025-06-13,0.1,1.182307447568872
307,2025-06-14,0.0,0.0
308,2025-06-15,0.0,0.45827293695002996
309,2025-06-16,0.0,1.2570730261485608
310,2025-06-17,0.1,0.0
311,2025-06-18,1.8,0.8187715321440516
312,2025-06-19,8.899999999999999,9.825065681545114
313,2025-06-20,9.4,6.712347779184906
314,2025-06-21,0.0,1.016637487526507
315,2025-06-22,2.1,0.3262649972947833
316,2025-06-23,0.9,2.7615310034579705
317,2025-06-24,12.6,3.1557932699946454
318,2025-06-25,4.5,2.589315348282148
319,2025-06-26,0.0,8.472595433606674
320,2025-06-27,3.8,2.5079684252486647
321,2025-06-28,0.0,0.9471602044646232
322,2025-06-29,1.4,0.2450436267995997
323,2025-06-30,0.0,0.0
324,2025-07-01,0.0,4.025312858358069
325,2025-07-02,0.0,0.6411584616076704
326,2025-07-03,0.0,0.5581038369378195
327,2025-07-04,0.0,0.0
328,2025-07-05,0.0,0.09057064478811384
329,2025-07-06,0.0,0.686259171909885
330,2025-07-07,1.0,0.9746562242814041
331,2025-07-08,22.1,6.7259762380869175
332,2025-07-09,37.8,47.86277076616757
333,2025-07-10,7.899999999999999,14.178742373816311
334,2025-07-11,0.3,3.0660667243944033
335,2025-07-12,0.0,0.05963711619616414
336,2025-07-13,1.0,0.3325503207175346
337,2025-07-14,20.6,1.6711331720545246
338,2025-07-15,0.1,10.254971092881009
339,2025-07-16,1.4,13.746696313479626
340,2025-07-17,0.0,1.2193737442807229
341,2025-07-18,6.7,3.153058329696231
342,2025-07-19,6.4,1.0147437124111454
343,2025-07-20,11.3,6.338081703691939
344,2025-07-21,0.0,3.1174951743656667
345,2025-07-22,0.0,0.9412277241396905
346,2025-07-23,2.6,0.015584443814978059
347,2025-07-24,1.5,0.7435598207346323
348,2025-07-25,3.0,2.3126967848994413
349,2025-07-26,2.3,22.167486912575665
350,2025-07-27,5.2,5.1743470368176006
351,2025-07-28,18.8,19.598578743800623
352,2025-07-29,0.7,2.8342526875253404
353,2025-07-30,26.9,3.962465223595787
354,2025-07-31,12.3,22.102640539114113
355,2025-08-01,0.5,4.363209958928828
356,2025-08-02,0.3,0.0
357,2025-08-03,0.0,0.3197666218495368
358,2025-08-04,4.3,1.1206496596934419
359,2025-08-05,0.0,1.133367909419785
360,2025-08-06,3.4,3.8927981627099957
361,2025-08-07,0.0,5.31097771802203
362,2025-08-08,0.0,0.0
363,2025-08-09,0.0,0.0
364,2025-08-10,4.8,0.04612760804068504
365,2025-08-11,0.0,2.8598496941756872
366,2025-08-12,0.0,2.012300389837897
367,2025-08-13,0.0,0.09148110073314668
368,2025-08-14,0.0,0.5491154307656858
369,2025-08-15,0.0,0.0
370,2025-08-16,0.4,0.34589815245408473
371,2025-08-17,1.0,1.95403802004867
372,2025-08-18,1.1,1.5632698271916845
373,2025-08-19,0.0,0.7494998385564389
374,2025-08-20,5.9,1.5760824180634536
375,2025-08-21,0.0,1.1324711959512896
376,2025-08-22,0.0,0.12678316663081432
377,2025-08-23,0.0,0.1428998661624766
378,2025-08-24,2.8000000000000003,1.7578440261013313
379,2025-08-25,5.199999999999999,1.903510542696639
380,2025-08-26,0.0,2.2556592542474467
381,2025-08-27,0.0,1.2994393483828262
382,2025-08-28,0.0,0.5161660453731542
383,2025-08-29,0.0,0.0
384,2025-08-30,0.0,0.0
385,2025-08-31,0.3,1.424184559670059
386,2025-09-01,0.0,2.053265644110242
387,2025-09-02,0.0,0.8613174494183906
388,2025-09-03,4.5,2.670477913569558
389,2025-09-04,0.0,1.2974205200192284
390,2025-09-05,0.0,0.0
391,2025-09-06,0.0,0.2881794274807168
392,2025-09-07,0.0,0.6850525490504218
393,2025-09-08,0.0,0.0
394,2025-09-09,0.0,0.13352726248425756
395,2025-09-10,0.0,0.5062907676675692
396,2025-09-11,0.0,0.11074908725187319
397,2025-09-12,14.8,2.3682923600216412
398,2025-09-13,0.0,2.962724807893438
399,2025-09-14,0.0,0.0
400,2025-09-15,1.8,0.5756538303271943
401,2025-09-16,5.9,6.046628529722541
402,2025-09-17,6.6,3.0159885519044485
403,2025-09-18,0.2,1.7381678800405371
404,2025-09-19,0.0,2.9178737678285573
405,2025-09-20,0.1,0.4373270285907586
406,2025-09-21,0.0,0.0
407,2025-09-22,0.0,0.29147038129765146
408,2025-09-23,0.5,4.115478519543473
409,2025-09-24,0.0,0.6203316999213437
410,2025-09-25,0.0,2.0645454322359256
411,2025-09-26,0.0,0.021426246808330992
412,2025-09-27,0.0,0.0
413,2025-09-28,1.4,1.9710300364487816
414,2025-09-29,0.0,1.0120799231586433
415,2025-09-30,0.0,0.5520822723541723
416,2025-10-01,0.0,0.13284694781971598
417,2025-10-02,0.0,0.0
418,2025-10-03,0.0,0.0
419,2025-10-04,0.0,0.006634310871237496
420,2025-10-05,4.800000000000001,2.3594310825721814
421,2025-10-06,0.0,1.4196964005742938
422,2025-10-07,0.0,0.2693326440059626
423,2025-10-08,0.0,0.0
424,2025-10-09,0.0,0.38109818765248865
425,2025-10-10,8.7,1.998849690398517
426,2025-10-11,0.3,1.7788369420798102
427,2025-10-12,3.5,5.695270392631259
428,2025-10-13,1.0,3.434876069218224
429,2025-10-14,0.8,1.983735231452755
430,2025-10-15,0.6,0.021588117846313367
431,2025-10-16,1.5,0.6885604643550727
432,2025-10-17,8.5,6.743758857540377
433,2025-10-18,10.1,15.485988570199055
434,2025-10-19,0.0,2.423062222016642
435,2025-10-20,0.0,1.464580395084734
436,2025-10-21,0.0,0.0
437,2025-10-22,1.3,1.0273353540456096
438,2025-10-23,2.8,1.501986596820959
439,2025-10-24,0.5,9.093257447369108
440,2025-10-25,35.4,21.207014129929835
441,2025-10-26,0.0,3.770651898208995
442,2025-10-27,3.1,0.8892288239179167
443,2025-10-28,2.7,0.24283979956111323
444,2025-10-29,1.9,4.260215021801473
445,2025-10-30,1.6,1.2522379417414138
446,2025-10-31,8.8,5.445003726932394
447,2025-11-01,0.0,3.482729098416792
448,2025-11-02,2.6,2.4515911153254097
449,2025-11-03,7.3,1.2126265882413994
450,2025-11-04,0.0,2.8816547590476875
451,2025-11-05,0.0,0.0
452,2025-11-06,0.0,0.23334218364498038
453,2025-11-07,0.0,0.0
454,2025-11-08,0.0,0.0
455,2025-11-09,0.0,0.009931925125750947
456,2025-11-10,1.9,1.8657488748640167
457,2025-11-11,2.6,2.323382588051198
458,2025-11-12,1.6,1.6362855357320911
459,2025-11-13,0.0,0.33877671075419147
460,2025-11-14,4.6000000000000005,0.6108036267665444
461,2025-11-15,4.8,4.72597478286714
462,2025-11-16,6.5,3.4310446966305967
463,2025-11-17,4.2,5.958280897090125
464,2025-11-18,0.0,4.570030774868835
465,2025-11-19,0.4,0.013570719967794406
466,2025-11-20,0.8,0.5324178093379397
467,2025-11-21,0.0,0.0
468,2025-11-22,0.1,2.4517770459056645
469,2025-11-23,2.4,2.31409560201659
470,2025-11-24,0.6000000000000001,5.743044050729674
471,2025-11-25,0.2,0.868877364838105
472,2025-11-26,11.6,0.8235756921941966
473,2025-11-27,1.8,4.3978925723416005
474,2025-11-28,0.0,0.14539133092308582
475,2025-11-29,0.0,0.0
476,2025-11-30,0.0,0.5113053315286893
477,2025-12-01,0.0,0.0
478,2025-12-02,0.0,0.0
479,2025-12-03,0.0,1.6267398366660872
480,2025-12-04,0.0,1.3143391702988723
481,2025-12-05,0.1,0.0
482,2025-12-06,0.0,0.2455081724375243
483,2025-12-07,0.0,0.0
484,2025-12-08,0.1,0.48868850628859406
485,2025-12-09,2.2,1.8797666588284376
486,2025-12-10,0.7483057363810376,2.765224690932604
487,2025-12-11,1.390388262232035,1.2954710217139427
488,2025-12-12,5.6000000000000005,3.3199537835171915
489,2025-12-13,0.0,3.2766842521543182
490,2025-12-14,3.1,0.5531302343165492
491,2025-12-15,0.2,1.1967502475513396
492,2025-12-16,0.0,0.6978314915823995
493,2025-12-17,0.0,0.09007333091221913
494,2025-12-18,0.0,1.0475612207553273
495,2025-12-19,0.0,0.5114462908845232
496,2025-12-20,0.5,0.7223191090397239
497,2025-12-21,0.0,0.33813178748331585
498,2025-12-22,0.0,0.3873655625606499
499,2025-12-23,0.1,0.1287249113073655
500,2025-12-24,0.0,0.017152621703773872
501,2025-12-25,0.0,0.15051919356293847
502,2025-12-26,0.1,0.4422458590939647
503,2025-12-27,1.2,0.9395310863370725
504,2025-12-28,1.8,2.3383256868025444
505,2025-12-29,1.88699973499411,1.608165392616868
506,2025-12-30,1.8,2.6626543338673345
507,2025-12-31,0.7903882622320348,1.7863427273395933
508,2026-01-01,4.2,3.5186443219428627
509,2026-01-02,5.6,4.097598569668312
510,2026-01-03,0.9,3.14998051477135
511,2026-01-04,0.9,2.0614904916561967
512,2026-01-05,0.0,1.024386380029625
513,2026-01-06,2.1,1.9057308659895633
514,2026-01-07,0.0,0.8089039131230116
515,2026-01-08,0.0,0.8644026950453405
516,2026-01-09,8.9,5.421455979000544
517,2026-01-10,0.5,4.262956197467823
518,2026-01-11,0.1,0.5436962326158723
519,2026-01-12,0.0,0.0
520,2026-01-13,0.4,0.5895028737805104
521,2026-01-14,0.0,0.36334027971459276
522,2026-01-15,0.0,0.0
523,2026-01-16,0.0,1.0932038066865317
524,2026-01-17,0.0,0.5648144456314073
525,2026-01-18,0.0,0.0
526,2026-01-19,0.0,0.31919121448545706
527,2026-01-20,0.0,0.0
528,2026-01-21,0.0,0.7306852604403296
529,2026-01-22,0.0,0.08608343510019623
530,2026-01-23,0.0,0.2845297585728279
531,2026-01-24,0.0,0.001377299880414729
532,2026-01-25,0.0,0.23027469840126338
533,2026-01-26,1.9,1.0724788431415844
534,2026-01-27,3.8,4.889806605007957
535,2026-01-28,6.0,6.073002178483957
536,2026-01-29,0.0,2.669412989052268
537,2026-01-30,0.0,0.49145054511990627
