,observationTime,actual,SSA-LSTM
64,2024-10-14,2.9,1.3581903509068494
65,2024-10-15,0.0,1.2753942810307644
66,2024-10-16,0.0,0.0
67,2024-10-17,0.0,1.1775043079235035
68,2024-10-18,0.0,0.31317170928661525
69,2024-10-19,0.0,0.18322602819876777
70,2024-10-20,0.0,0.17973464655174903
71,2024-10-21,0.0,1.9397658168495373
72,2024-10-22,0.0,0.0
73,2024-10-23,0.1,0.318836445276033
74,2024-10-24,0.0,0.0
75,2024-10-25,0.0,0.2515771631043948
76,2024-10-26,0.0,0.21680875460629573
77,2024-10-27,0.3,0.4155339223649177
78,2024-10-28,0.3,0.374868090196072
79,2024-10-29,0.3,0.6087449726935223
80,2024-10-30,2.2,1.9495687047071972
81,2024-10-31,4.0,2.415664835528135
82,2024-11-01,4.9,2.98935753119482
83,2024-11-02,0.2,1.3356872296357762
84,2024-11-03,1.4,1.8595917569825926
85,2024-11-04,0.8,1.2493767418646096
86,2024-11-05,0.2,0.18942757241550717
87,2024-11-06,0.0,0.2868993960680618
88,2024-11-07,0.1,2.0221965270611078
89,2024-11-08,0.0,0.21313259793710657
90,2024-11-09,0.0,0.2610329522930175
91,2024-11-10,0.0,0.07897091532465901
92,2024-11-11,0.0,0.2606806564600514
93,2024-11-12,0.0,0.2370754219709571
94,2024-11-13,0.2,0.3273439924237668
95,2024-11-14,2.9,1.1358603405105807
96,2024-11-15,0.0,0.8741522420387708
97,2024-11-16,0.5,0.3337836185530312
98,2024-11-17,2.3,2.2527235004243833
99,2024-11-18,0.5,1.2654744275995764
100,2024-11-19,3.0,0.3804203850495307
101,2024-11-20,5.0,6.470785861856185
102,2024-11-21,3.2,5.389299147033218
103,2024-11-22,0.7,1.581768743431276
104,2024-11-23,0.1,0.3204627641938153
105,2024-11-24,0.0,0.3053714223184694
106,2024-11-25,0.0,0.0
107,2024-11-26,0.0,0.26302092283904815
108,2024-11-27,4.3,3.845004069404445
109,2024-11-28,4.5,5.692618486310363
110,2024-11-29,0.7000000000000001,1.806555390474295
111,2024-11-30,0.0,0.3557848441354762
112,2024-12-01,0.0,0.0
113,2024-12-02,0.0,0.0
114,2024-12-03,3.1,0.8935621120315986
115,2024-12-04,1.7000000000000002,3.8781727815890488
116,2024-12-05,0.0,2.1202843097363315
117,2024-12-06,0.0,0.19973698112984578
118,2024-12-07,0.0,0.09951225521287439
119,2024-12-08,0.2,0.0
120,2024-12-09,0.0,0.0
121,2024-12-10,0.0,1.5873950765025833
122,2024-12-11,0.0,0.3687674932440383
123,2024-12-12,0.0,0.0
124,2024-12-13,0.0,0.12723597199210318
125,2024-12-14,0.0,0.0
126,2024-12-15,1.6,1.4442967978393049
127,2024-12-16,10.4,4.149768722326295
128,2024-12-17,0.5,1.2865645833818564
129,2024-12-18,2.9000000000000004,1.8399040762970458
130,2024-12-19,5.8,6.319198919608287
131,2024-12-20,0.0,1.3060746744798633
132,2024-12-21,0.0,0.0
133,2024-12-22,0.4,2.426552817027836
134,2024-12-23,0.8,1.528444076616534
135,2024-12-24,0.7000000000000001,0.06809422002723259
136,2024-12-25,0.0,1.3770758237057095
137,2024-12-26,0.1,2.123257823044037
138,2024-12-27,0.0,0.0
139,2024-12-28,3.0,0.8449787211245321
140,2024-12-29,0.0,1.4585324536821025
141,2024-12-30,0.1,1.1278195839867977
142,2024-12-31,3.6,1.5726382833529127
143,2025-01-01,0.7000000000000001,2.0748369363612595
144,2025-01-02,3.4,0.5142238450472254
145,2025-01-03,0.8,1.7293861588910544
146,2025-01-04,0.3,2.1073004917483615
147,2025-01-05,0.7,0.17421940080362577
148,2025-01-06,4.4,1.2915478174527797
149,2025-01-07,3.7,5.822698116233588
150,2025-01-08,2.3,4.580944687294155
151,2025-01-09,0.5,1.6915749486581984
152,2025-01-10,0.6,2.140890610258191
153,2025-01-11,0.0,0.0
154,2025-01-12,1.1,0.6054423198464118
155,2025-01-13,0.0,1.3712183683712706
156,2025-01-14,0.9,2.039708571473545
157,2025-01-15,0.5,0.6622489480682103
158,2025-01-16,0.2,0.6484936526608129
159,2025-01-17,0.0,0.0
160,2025-01-18,0.0,0.08938656662803333
161,2025-01-19,0.0,0.0
162,2025-01-20,0.0,0.0
163,2025-01-21,0.0,0.0
164,2025-01-22,0.1,0.4866136726046247
165,2025-01-23,0.0,0.0
166,2025-01-24,0.3,0.1880157672584837
167,2025-01-25,0.0,0.0
168,2025-01-26,0.0,0.0
169,2025-01-27,0.1,0.023837196947395056
170,2025-01-28,0.0,0.0
171,2025-01-29,3.9,0.8926778005636453
172,2025-01-30,0.0,1.353984892228882
173,2025-01-31,1.0,0.44275616236791154
174,2025-02-01,5.2,3.4883525168398863
175,2025-02-02,0.9000000000000001,1.6050351236894156
176,2025-02-03,0.5,0.13303237010725913
177,2025-02-04,0.1,1.1413239717593786
178,2025-02-05,0.0,0.3115360954875422
179,2025-02-06,0.1,0.0
180,2025-02-07,0.0,0.02101535904204108
181,2025-02-08,0.0,1.8076417577318091
182,2025-02-09,0.0,0.13503845238162238
183,2025-02-10,0.0,0.0054787769122212025
184,2025-02-11,0.0,0.2963453514057982
185,2025-02-12,0.0,0.0
186,2025-02-13,0.0,0.23469956044791487
187,2025-02-14,0.0,0.20918460900723865
188,2025-02-15,0.2,0.15174540570866507
189,2025-02-16,0.0,0.12986947248140435
190,2025-02-17,2.4,1.4890708315873078
191,2025-02-18,0.8,1.05463047640772
192,2025-02-19,0.5,0.5163186636507231
193,2025-02-20,0.6,0.7449995932545013
194,2025-02-21,0.0,0.49376589882141303
195,2025-02-22,0.0,0.0
196,2025-02-23,0.0,0.0
197,2025-02-24,0.0,0.15004768864147738
198,2025-02-25,0.0,0.26875274549939454
199,2025-02-26,0.0,0.01625406387736204
200,2025-02-27,2.3,1.4605508440448793
201,2025-02-28,2.7,2.0343094507955444
202,2025-03-01,2.9,1.3690735622326393
203,2025-03-02,0.2,1.180455237660317
204,2025-03-03,0.0,0.30382794356643095
205,2025-03-04,0.0,0.0
206,2025-03-05,0.0,0.0
207,2025-03-06,0.0,0.0280913723539552
208,2025-03-07,0.0,1.0496103560577819
209,2025-03-08,0.0,0.4935501470395929
210,2025-03-09,0.0,0.2595284258195478
211,2025-03-10,0.0,0.0
212,2025-03-11,0.0,0.0
213,2025-03-12,0.0,0.2803426243173835
214,2025-03-13,4.9,1.9823313936269478
215,2025-03-14,9.1,2.5239500779553885
216,2025-03-15,0.0,0.6922650569130593
217,2025-03-16,1.2999999999999998,1.0826805137399624
218,2025-03-17,0.0,0.4695072363258233
219,2025-03-18,0.8,0.1535731915768885
220,2025-03-19,0.0,0.0
221,2025-03-20,0.0,1.390259832352962
222,2025-03-21,0.0,1.1573756515474654
223,2025-03-22,0.0,0.39055190191041467
224,2025-03-23,0.0,0.36124294386419015
225,2025-03-24,5.8,1.3822984971341552
226,2025-03-25,0.0,1.2088023057356292
227,2025-03-26,0.7000000000000001,0.9507510006164164
228,2025-03-27,1.1,0.690291857987323
229,2025-03-28,0.0,0.7798425915660958
230,2025-03-29,0.0,0.0
231,2025-03-30,0.0,0.6569787557878488
232,2025-03-31,0.0,0.4712422560666445
233,2025-04-01,0.0,0.2614794441681347
234,2025-04-02,0.0,0.0
235,2025-04-03,0.0,0.980081171762563
236,2025-04-04,0.0,0.0
237,2025-04-05,1.2,1.008171408400273
238,2025-04-06,0.0,0.2906682788897954
239,2025-04-07,0.0,0.0
240,2025-04-08,0.0,0.3048408411887612
241,2025-04-09,5.8,2.084286817419253
242,2025-04-10,0.0,0.45877108560863367
243,2025-04-11,0.8,0.6825144991919545
244,2025-04-12,0.0,0.8757134999324809
245,2025-04-13,0.0,0.27215502123014734
246,2025-04-14,0.0,0.0
247,2025-04-15,4.0,2.019290232609222
248,2025-04-16,2.3,5.403351964519487
249,2025-04-17,0.0,1.3346577776701807
250,2025-04-18,0.0,0.05719227738676286
251,2025-04-19,0.3,0.5123383386329907
252,2025-04-20,0.0,0.0
253,2025-04-21,0.0,0.0
254,2025-04-22,0.0,1.368884244251991
255,2025-04-23,0.0,0.5941163007644645
256,2025-04-24,0.0,0.0
257,2025-04-25,0.0,0.3849934133060614
258,2025-04-26,0.0,0.0
259,2025-04-27,0.0,0.20367762927988564
260,2025-04-28,0.0,0.232470752520484
261,2025-04-29,0.0,0.25117339774554287
262,2025-04-30,0.0,0.0
263,2025-05-01,0.0,0.10191228563556587
264,2025-05-02,0.0,0.1100345881366513
265,2025-05-03,0.0,0.003610954105844011
266,2025-05-04,9.0,2.9701569390235383
267,2025-05-05,0.9,1.550791821307159
268,2025-05-06,0.0,0.24810472504472914
269,2025-05-07,0.1,0.6043705187639847
270,2025-05-08,0.0,0.39965313502569644
271,2025-05-09,0.0,0.0
272,2025-05-10,0.0,0.394266241300362
273,2025-05-11,0.0,1.6451094498114505
274,2025-05-12,0.0,0.6430263340366731
275,2025-05-13,0.0,0.0
276,2025-05-14,16.4,4.776066660099456
277,2025-05-15,0.0,1.1672807758600245
278,2025-05-16,2.8,1.7524229864474026
279,2025-05-17,1.8,3.2642325288280407
280,2025-05-18,1.9,2.3972840898967296
281,2025-05-19,0.6,0.0
282,2025-05-20,0.0,1.071688389037985
283,2025-05-21,0.2,0.24876803826079827
284,2025-05-22,3.8,3.435482373740122
285,2025-05-23,5.1,1.5626944880270282
286,2025-05-24,18.1,24.96940946150219
287,2025-05-25,0.0,1.085901899565668
288,2025-05-26,0.0,1.2693559950167081
289,2025-05-27,0.0,0.0
290,2025-05-28,3.8,0.6496980376475441
291,2025-05-29,7.9,7.844146357632804
292,2025-05-30,1.9,15.013321580070102
293,2025-05-31,1.6,3.7917245686167584
294,2025-06-01,0.0,1.536084280057604
295,2025-06-02,5.4,0.0
296,2025-06-03,0.0,0.04035064613454549
297,2025-06-04,0.3,1.1859422068652639
298,2025-06-05,13.9,9.601528206580983
299,2025-06-06,0.9,2.018777897000477
300,2025-06-07,1.0,1.3755016345853934
301,2025-06-08,4.3,2.525405997802011
302,2025-06-09,5.8,4.846810055363053
303,2025-06-10,0.0,0.2549953608157892
304,2025-06-11,2.4,0.3348717368094066
305,2025-06-12,4.0,10.724209963207072
306,2025-06-13,0.1,0.38734012948715146
307,2025-06-14,0.0,0.0
308,2025-06-15,0.0,0.879464812837595
309,2025-06-16,0.0,0.0
310,2025-06-17,0.1,0.0
311,2025-06-18,1.8,1.9468833906661702
312,2025-06-19,8.899999999999999,6.59184492214732
313,2025-06-20,9.4,4.0073700930210014
314,2025-06-21,0.0,0.38910226095428074
315,2025-06-22,2.1,0.8330467483787083
316,2025-06-23,0.9,0.6921592416485183
317,2025-06-24,12.6,4.3269994818711135
318,2025-06-25,4.5,3.174144198360823
319,2025-06-26,0.0,8.189007508996205
320,2025-06-27,3.8,3.2307667623164544
321,2025-06-28,0.0,0.8549793114925679
322,2025-06-29,1.4,0.5094597051135217
323,2025-06-30,0.0,0.025397852044250546
324,2025-07-01,0.0,2.1162131024697715
325,2025-07-02,0.0,0.0
326,2025-07-03,0.0,0.0
327,2025-07-04,0.0,0.23630987113501906
328,2025-07-05,0.0,0.07406790867580199
329,2025-07-06,0.0,0.0
330,2025-07-07,1.0,1.2813183958677978
331,2025-07-08,22.1,3.9121572474272774
332,2025-07-09,37.8,46.711746650922564
333,2025-07-10,7.899999999999999,10.579812847924316
334,2025-07-11,0.3,2.6049565519707807
335,2025-07-12,0.0,0.7895598405802491
336,2025-07-13,1.0,0.02469077473303053
337,2025-07-14,20.6,6.236556320945699
338,2025-07-15,0.1,13.470830456905047
339,2025-07-16,1.4,18.08856104814441
340,2025-07-17,0.0,2.084655352692115
341,2025-07-18,6.7,3.230579402179232
342,2025-07-19,6.4,2.0687519534702674
343,2025-07-20,11.3,14.684561015274952
344,2025-07-21,0.0,3.072768900736433
345,2025-07-22,0.0,0.4900294244288722
346,2025-07-23,2.6,0.0
347,2025-07-24,1.5,2.4136200868924984
348,2025-07-25,3.0,2.2667900825493663
349,2025-07-26,2.3,17.2523768276216
350,2025-07-27,5.2,2.7335986779656616
351,2025-07-28,18.8,11.262462731310032
352,2025-07-29,0.7,2.3707904111553426
353,2025-07-30,26.9,10.025429213563996
354,2025-07-31,12.3,11.602924506463392
355,2025-08-01,0.5,2.968264978804553
356,2025-08-02,0.3,0.4134696556147464
357,2025-08-03,0.0,0.762093529345782
358,2025-08-04,4.3,0.7072294196147979
359,2025-08-05,0.0,0.5014233891626227
360,2025-08-06,3.4,4.535077229031395
361,2025-08-07,0.0,4.261637964733771
362,2025-08-08,0.0,0.0
363,2025-08-09,0.0,0.07384578709435816
364,2025-08-10,4.8,0.5343400902182203
365,2025-08-11,0.0,1.4689339374037838
366,2025-08-12,0.0,1.0462746612674354
367,2025-08-13,0.0,0.0
368,2025-08-14,0.0,0.5787558834516731
369,2025-08-15,0.0,0.0
370,2025-08-16,0.4,1.9775455317138175
371,2025-08-17,1.0,1.507572022673222
372,2025-08-18,1.1,0.8897039420900856
373,2025-08-19,0.0,0.4525730532230063
374,2025-08-20,5.9,2.9522719171122467
375,2025-08-21,0.0,0.9422641742950415
376,2025-08-22,0.0,0.5355163580482616
377,2025-08-23,0.0,0.23499243371015768
378,2025-08-24,2.8000000000000003,2.1572289895336305
379,2025-08-25,5.199999999999999,1.056126060669695
380,2025-08-26,0.0,2.6387074253472536
381,2025-08-27,0.0,1.3030155477630818
382,2025-08-28,0.0,0.7070019029870016
383,2025-08-29,0.0,0.0
384,2025-08-30,0.0,0.32354820545261254
385,2025-08-31,0.3,0.8723028126010761
386,2025-09-01,0.0,0.996550545590156
387,2025-09-02,0.0,0.11153538497999646
388,2025-09-03,4.5,2.1010947574395615
389,2025-09-04,0.0,0.5912478773243444
390,2025-09-05,0.0,0.0
391,2025-09-06,0.0,0.4398331458050924
392,2025-09-07,0.0,0.6570851440077607
393,2025-09-08,0.0,0.0
394,2025-09-09,0.0,0.6193858306481888
395,2025-09-10,0.0,1.2750415415680765
396,2025-09-11,0.0,0.08739880048711449
397,2025-09-12,14.8,1.868046960445771
398,2025-09-13,0.0,2.3901168307250487
399,2025-09-14,0.0,0.0
400,2025-09-15,1.8,1.2751921014165277
401,2025-09-16,5.9,8.541710761421744
402,2025-09-17,6.6,1.2476607974366232
403,2025-09-18,0.2,2.506076878790243
404,2025-09-19,0.0,4.3608399437182435
405,2025-09-20,0.1,0.30313360036887216
406,2025-09-21,0.0,0.0
407,2025-09-22,0.0,1.6669428374741537
408,2025-09-23,0.5,4.26799986089223
409,2025-09-24,0.0,0.3166920552444519
410,2025-09-25,0.0,0.5910470018121312
411,2025-09-26,0.0,0.13991256778532105
412,2025-09-27,0.0,0.0
413,2025-09-28,1.4,1.2397412394496579
414,2025-09-29,0.0,0.6792937174632676
415,2025-09-30,0.0,0.42403554022958456
416,2025-10-01,0.0,0.1871958707067437
417,2025-10-02,0.0,0.02177468447609176
418,2025-10-03,0.0,0.0
419,2025-10-04,0.0,0.0
420,2025-10-05,4.800000000000001,2.6782671190509575
421,2025-10-06,0.0,1.3629402434047906
422,2025-10-07,0.0,0.0
423,2025-10-08,0.0,0.0
424,2025-10-09,0.0,0.0
425,2025-10-10,8.7,1.831524749800821
426,2025-10-11,0.3,2.165853339826637
427,2025-10-12,3.5,5.0413363326326435
428,2025-10-13,1.0,2.771272494754764
429,2025-10-14,0.8,0.676623519351516
430,2025-10-15,0.6,0.14790738177238652
431,2025-10-16,1.5,1.4820375978230906
432,2025-10-17,8.5,7.798634643919383
433,2025-10-18,10.1,13.966799251046707
434,2025-10-19,0.0,0.5479247174091251
435,2025-10-20,0.0,2.1597169677237673
436,2025-10-21,0.0,0.0
437,2025-10-22,1.3,0.8677594458088185
438,2025-10-23,2.8,1.641179779632652
439,2025-10-24,0.5,11.80399847591403
440,2025-10-25,35.4,14.278476372718604
441,2025-10-26,0.0,1.5925546508154187
442,2025-10-27,3.1,0.43298820340528094
443,2025-10-28,2.7,0.19175149100132613
444,2025-10-29,1.9,1.7247973585618595
445,2025-10-30,1.6,0.4364399604864101
446,2025-10-31,8.8,6.378873863435133
447,2025-11-01,0.0,2.5414585426053975
448,2025-11-02,2.6,1.945114723603373
449,2025-11-03,7.3,1.4808294549770182
450,2025-11-04,0.0,4.163841594167102
451,2025-11-05,0.0,0.0
452,2025-11-06,0.0,1.220316162524361
453,2025-11-07,0.0,0.0
454,2025-11-08,0.0,0.0
455,2025-11-09,0.0,0.5214675177811063
456,2025-11-10,1.9,3.4716810865047236
457,2025-11-11,2.6,1.608718187956129
458,2025-11-12,1.6,1.5622218943848116
459,2025-11-13,0.0,1.124100898794222
460,2025-11-14,4.6000000000000005,1.5831620697810815
461,2025-11-15,4.8,3.145383590963628
462,2025-11-16,6.5,3.5024777354172842
463,2025-11-17,4.2,8.195613426742899
464,2025-11-18,0.0,3.6817731502994535
465,2025-11-19,0.4,0.14708559805282165
466,2025-11-20,0.8,0.2213893108833874
467,2025-11-21,0.0,0.2408965760336855
468,2025-11-22,0.1,2.31800212187762
469,2025-11-23,2.4,2.164902740492744
470,2025-11-24,0.6000000000000001,2.302104666445987
471,2025-11-25,0.2,0.6007815746900314
472,2025-11-26,11.6,2.6096540838761957
473,2025-11-27,1.8,4.069813743078732
474,2025-11-28,0.0,0.0
475,2025-11-29,0.0,0.31823072689584914
476,2025-11-30,0.0,0.5682656457735635
477,2025-12-01,0.0,0.0
478,2025-12-02,0.0,0.0
479,2025-12-03,0.0,1.8099134468599511
480,2025-12-04,0.0,0.8209330801209413
481,2025-12-05,0.1,0.0
482,2025-12-06,0.0,0.9080442737125496
483,2025-12-07,0.0,0.0
484,2025-12-08,0.1,0.0940815351813953
485,2025-12-09,2.2,1.8576092333671066
486,2025-12-10,0.7483057363810376,0.8844455574906211
487,2025-12-11,1.390388262232035,1.5796141809827966
488,2025-12-12,5.6000000000000005,3.3097955497427742
489,2025-12-13,0.0,1.9365958496418854
490,2025-12-14,3.1,0.9060737464501212
491,2025-12-15,0.2,1.5435648828993802
492,2025-12-16,0.0,0.11259061898375039
493,2025-12-17,0.0,0.03773083750340686
494,2025-12-18,0.0,0.6474488134576688
495,2025-12-19,0.0,0.5268347554197721
496,2025-12-20,0.5,0.5887373585343465
497,2025-12-21,0.0,0.3132798044708052
498,2025-12-22,0.0,0.29672454315040714
499,2025-12-23,0.1,0.0
500,2025-12-24,0.0,0.21446756987412174
501,2025-12-25,0.0,0.0
502,2025-12-26,0.1,0.12123335437170885
503,2025-12-27,1.2,0.6340326117977748
504,2025-12-28,1.8,1.4381954251756803
505,2025-12-29,1.88699973499411,1.0433353307038078
506,2025-12-30,1.8,3.365285741599598
507,2025-12-31,0.7903882622320348,1.75915044886997
508,2026-01-01,4.2,2.8827964383873845
509,2026-01-02,5.6,3.909947778723949
510,2026-01-03,0.9,2.890591195404837
511,2026-01-04,0.9,2.8097725066149555
512,2026-01-05,0.0,1.4489728098310293
513,2026-01-06,2.1,0.7285651471300227
514,2026-01-07,0.0,0.3679590462017167
515,2026-01-08,0.0,1.2978485393227586
516,2026-01-09,8.9,5.751247911726629
517,2026-01-10,0.5,2.7248516434620393
518,2026-01-11,0.1,0.18338825724874264
519,2026-01-12,0.0,0.12095795607601924
520,2026-01-13,0.4,0.1110273121564464
521,2026-01-14,0.0,0.0
522,2026-01-15,0.0,0.0
523,2026-01-16,0.0,1.1523363892937821
524,2026-01-17,0.0,0.1586769328294486
525,2026-01-18,0.0,0.0
526,2026-01-19,0.0,0.669623697387159
527,2026-01-20,0.0,0.0
528,2026-01-21,0.0,0.38445409535580544
529,2026-01-22,0.0,0.005989990700902942
530,2026-01-23,0.0,0.27704693272117353
531,2026-01-24,0.0,0.18191915839408707
532,2026-01-25,0.0,0.1470191872547329
533,2026-01-26,1.9,0.7349797966272802
534,2026-01-27,3.8,2.913772680679154
535,2026-01-28,6.0,3.968324985150902
536,2026-01-29,0.0,1.0571907552735627
537,2026-01-30,0.0,0.4261362210197154
